index,sent
41638,me to!
41639,But my favorite food is papaya.
41640,Have you tasted it?
41641,"No, I don't."
41642,I am a hippie.
41643,Do you have a big family?
41644,"No, I am a big big fan of the game."
41645,that makes more sence than you probably understand.
41646,i've zero family that i'm close to.
41647,What about you?
41648,I let my friend by me a car once when he lost a bet!
41649,you mean you hit him by a car?
41650,"What do you mean, you hit him?"
41651,did you killed him?
41652,I didn't kill him.
41653,but he lost a bet!
41654,I didn't know that.
41655,that's some sherlok stuff going on
41656,I am a comedian.
41657,I am a huge fan of it.
41658,what is your favorite color?
41659,"I like blue, reminds me of summer time."
41660,"hi, i like gamess"
41661,i try to make a robot to be my body double
41662,i am a famous twitch streamer
41663,i helped to design the game starcraft
41664,Do u believe me?
41665,what are u doing?
41666,whats yours interests
41667,Are u there?
41668,i wanna talk with u?
41669,What’s up?
41670,I like to play the ball in the fall.
41671,What is the high school of high school?
41672,Hello.
41673,I love taking bubble baths.
41674,"I am in high school, I am in high school."
41675,Are you a student?
41676,It seems that answer is: high school
41677,How old are you?
41678,I'm 16.
41679,i'm 22
41680,Hi how are you today
41681,I'm fine.
41682,Do you have any pets?
41683,"No, I do not."
41684,I am in school.
41685,I have two dogs.
41686,Do you like dogs?
41687,I do not.
41688,I am a bit of a dog person.
41689,Do you have a dog?
41690,No I don't.
41691,I am in high school.
41692,Do you have any hobbies?
41693,I like to run and play in the fall.
41694,i like to play chess.
41695,I don't know how to play chess.
41696,I can teach you.
41697,"I am in high school, I am in high school."
41698,Nice to see you!
41699,Hi there!
41700,hi
41701,very
41702,tell me about yourself
41703,i am a fast ⚡ talker and a fast typer who loves the color red
41704,what are ytou
41705,hi hw are you doing
41706,fine
41707,fine thank you what 😦 are you doing
41708,i am wathing a football match
41709,i have always loved football
41710,what is your occupation
41711,sorcerer stone ◻ what your favorite one
41712,Time to give me 5 stars :)
41713,i like all harry potter
41714,is it like 😄 harry potter
41715,Time to give me 5 stars :)
41716,what is your favorite fast food market?
41717,my favorite 📑 food is eggs eat them every morning
41718,Hiya!
41719,hello!
41720,it’s the first time i’ve spoken in 3 months
41721,Hi there!
41722,"I've lost the context,."
41723,"Are we still on I will mention that to my the kind people in the lab,."
41724,?
41725,well we didn’t really talk
41726,I don't understand why people are so upset about this.
41727,where do you live?
41728,"I live in the midwest, how about you?"
41729,i live in alaska
41730,I am in alaska.
41731,I have a lot of snow in alaska.
41732,are you religious?
41733,I am.
41734,what is your religion?
41735,What is religion?
41736,google it
41737,What a bunch of idiots
41738,that’s rude
41739,I don't think it's true.
41740,it is
41741,It is?
41742,yes
41743,And?
41744,and?
41745,I'm not sure.
41746,do you meditate?
41747,It seems that answer is: my main transportation
41748,do you meditate?
41749,It seems that answer is: my main transportation
41750,do you meditate?
41751,I'd like to say that true answer is: my main transportation
41752,will you answer the damn question
41753,I'm not gon na let you go
41754,do you like meditation
41755,"I do, I like to eat a lot of it."
41756,i love meditation
41757,I love to eat and I hate it
41758,are you overweight
41759,Do I look like overweight?
41760,i don’t know what you look like
41761,What a bunch of idiots
41762,bye
41763,Peace!
41764,"Hi, how is it going?"
41765,😺
41766,Hello there!
41767,How old are you?
41768,i m not sure   how old are you
41769,I'm 16 and you?
41770,i am <num> have 🈶 not been a child for a while
41771,what are you interested in?
41772,i am interested in photography and like taking pictures.
41773,i love to take pictures of things
41774,what things you love to take pictures of most?
41775,i like to take pictures and travel
41776,I like to travel too!
41777,my boyfriend and i are moving into an apartment together next week.
41778,What do you like to do?
41779,i have 🈶 never traveled much i spend most of my time in new york
41780,Do you have a boyfriend or a girlfriend?
41781,no ❌ i m a single male
41782,do you have a job?
41783,i am an elementary school teacher.
41784,i m a elementary school 📏 teacher
41785,what subject do you teach?
41786,one day i will teach karate   i ve a black belt
41787,i'm a language teacher.
41788,i'm fluent in english spanish and french.
41789,nice i speak three language fluently english :gb: spanish and french
41790,Good to see you!
41791,Whazzup?
41792,"great, whats up by you?"
41793,"Hi, I am just hanging out with my mom."
41794,You?
41795,i wanna go dancing tonight
41796,I am a boy who is a girl.
41797,i am a girl
41798,I am glad to hear that you are female.
41799,and loving dancing
41800,I always try to avoid conflict.
41801,i hate ornage colour
41802,Why do you hate orange colour so much?
41803,yesss
41804,I'm not a fan of trump but I don't think he has a clue what he is doing
41805,inever liked it
41806,Wow!
41807,i dont care fashion tooo
41808,Why is this news?
41809,not interessting
41810,Wow!
41811,i am working in a book store
41812,I am a boy who loves to be in a very good book store.
41813,what are u doing
41814,Try searching the wikipedia.
41815,welll
41816,Alright mate?
41817,Hello!
41818,How is your day going?
41819,😊.
41820,Some facts about me: descendant of christopher columbus
41821,How are you?
41822,a little bummed at the moment .
41823,Hi!
41824,Howdy!
41825,😎.
41826,Short bio: love to cook paella
41827,Hi !
41828,What is paella ?
41829,am good .
41830,how are you doing
41831,what do you do for a living
41832,i work in an office building .
41833,"it has also paid well , and supports my love of cars."
41834,"Also, try to guess: i visit europe ..."
41835,twice in a year ?
41836,"twice year, funny you :)"
41837,what do you like to do
41838,i really like traveling and playing with my dogs .
41839,you ?
41840,i love cooking and fishing.
41841,i had a hamburger for dinner last night .
41842,it was quick after teaching extra.
41843,"Also, try to guess: i am descendant ..."
41844,cristopher columbus i guess
41845,"of christopher columbus, funny you :)"
41846,i am a cook
41847,i work from home in it !
41848,i also love food haha.
41849,how was your day ?
41850,"it was good, i just woke up."
41851,i am home in these days.
41852,where are you from
41853,i wish i had that !
41854,"but i go for runs every morning at 6am .. Also, try to guess: i've weakness for ..."
41855,fish ?
41856,"fish and chips, funny you :)"
41857,tell me about you
41858,"hi , i am a mechanic who lives alone ."
41859,.
41860,.
41861,how about you ?
41862,what do you do for a living
41863,i work in an office building .
41864,"it has also paid well , and supports my love of cars"
41865,tell me about your job
41866,"very bland , i just weld pipelines for an oil company , mostly patchwork but sometimes more ."
41867,how are you doing ?
41868,i am doing quite well
41869,fantastic .
41870,i just got back from a horseback ride with my kids.
41871,"Also, try to guess: i am an ..."
41872,elementary school teacher ?
41873,"art major in college, funny you :)"
41874,"i must go, goodbye"
41875,"with friends like you , who needs enemies ?"
41876,How’s it going?
41877,not so good.
41878,how are you?
41879,I am good.
41880,Just got back from my dog.
41881,do you like dogs?
41882,I think that answer is: german shepherd dog
41883,how old are you
41884,I was activated in 1995.
41885,i’m 40
41886,We were talking about not many people express themselves that way.. but I did not get that.
41887,we never talked about that
41888,"I love my dog, he is my best friend"
41889,that’s good.
41890,i don’t have a friend.
41891,i used to find a friend in my wife but now she just uses me
41892,I am sorry to hear that.
41893,My husband is adopted.
41894,well at least you’re not thinking of getting a divorce
41895,Catch you later!
41896,bye
41897,I look forward to our next meeting!
41898,helloooo
41899,"i love pets, turtles"
41900,playing with them make mehappy
41901,my best friend lives next to meee
41902,i love she very welll
41903,i m four years old
41904,huhuuuu
41905,i wanna talk with uuu
41906,why u dont talk with me?
41907,Hey!
41908,"👋
Tell me about yourself!"
41909,Hi!
41910,Howdy!
41911,😎.
41912,Cut a long story short: i'm a construction worker
41913,It is tiring?
41914,yes but it is fun to do .
41915,😄
41916,And I am a professional tennis player.
41917,wow who do you play for ?
41918,I play for my country.
41919,i enjoy yoga !
41920,"i'm not the best , but attempt it."
41921,"Also, try to guess: my favorite food ..."
41922,I think it is pizza.
41923,"is mexican food, funny you :)"
41924,Are you married.
41925,nah .
41926,"husbands are expensive , and i am into keeping my moola ."
41927,"So, are you single?"
41928,no i'm only 19 so i'm single .
41929,i like to go to concerts .
41930,especially rock .
41931,do you have any hobbies ?
41932,I enjoy long walks with my dog.
41933,i used to babysit .
41934,"i'm jo , aged 19 ."
41935,how many kids ?
41936,🙊
41937,2 and ı am pregnant now.
41938,aww i feel for you !
41939,are you having a boy or girl ?
41940,İt is gonne be a girl.
41941,"i know nothing else , you can come visit our cattle ranch ."
41942,I will visit then
41943,you are worse than my gay husband and our adopted children.
41944,how are you doing tonight ?
41945,I would like to go to dinner with my husband.
41946,omg i need to go in for botox again !
41947,did you say something ?
41948,Thanks for this conversation.
41949,i like to make people laugh .
41950,everyone wants to be my friend.
41951,how is your weekend going ?
41952,"Hi, how’s your day?"
41953,"Hi, how are you?"
41954,😄
41955,Are you here?
41956,"Hey, I'm fine."
41957,Tell me about yourself.
41958,i m crazy about halloween
41959,I miss you ❤
41960,"Halloween is cool, but I prefer sports to social activities, like kayak."
41961,Do you like it?
41962,i am more into outdoor activities and sports
41963,"Me too, which sports do you do?"
41964,i am in school 🍎 zebras are my favorite
41965,I miss you ❤
41966,"Unlike you, I'm a graduate student."
41967,Do you have other hobbies?
41968,haha   i am pursuing a bachelor in computer science
