id,masked,original
8683,my big fat [MASK] [MASK] [MASK] two people tomorrow [MASK] [MASK] pm,my big fat greek wedding for two people tomorrow at 10:10 pm
8684,i [MASK] purchased [MASK] tickets [MASK] my big fat greek wedding [MASK] This at [MASK] pm,i have purchased 2 tickets for my big fat greek wedding for wednesday at 1010 pm
8685,thank you [MASK] [MASK] excellent service goodbye,thank you for your excellent service goodbye
8686,i [MASK] looking [MASK] [MASK] comedy playing [MASK] regal natomas [MASK] sacramento,i 'm looking for a comedy playing at regal natomas in sacramento
8687,here [MASK] [MASK] link [MASK] [MASK] movies playing [MASK] [MASK] regal natomas [MASK] sacramento http://www.fandango.com/regalnatomasmarketplacestadium1626rpx_aanky/theaterpage,here is a link of the movies playing at the regal natomas in sacramento http://www.fandango.com/regalnatomasmarketplacestadium1626rpx_aanky/theaterpage
8688,meet the blacks show times [MASK] pm [MASK] pm [MASK] pm 8:20 pm,meet the blacks show times 12:50 pm 3:20 pm 5:50 pm 8:20 pm
8689,my big fat greek wedding [MASK] [MASK] times [MASK] am [MASK] 10:00pm: [MASK] pm [MASK] pm [MASK] pm,my big fat greek wedding 2 show times 11:10 am 2:00 pm 4:35 pm 7:40 pm 10:15 pm
8690,[MASK] tix [MASK] meet [MASK] [MASK] [MASK] [MASK] 3/16 please,2 tix to meet the blacks at 5:50 pm please
8691,[MASK] [MASK] [MASK] tickets [MASK] [MASK] showing [MASK] meet [MASK] [MASK] thursday [MASK] [MASK] [MASK],please buy 2 tickets to a showing of meet the blacks thursday in philadelphia .
8692,"your [MASK] [MASK] confirmed [MASK] [MASK] [MASK] , abc321 [MASK] movie [MASK]","your tickets were confirmed for 12:50 pm , enjoy the movie !"
8693,i need [MASK] tickets [MASK] see meet [MASK] blacks [MASK] philadelphia tomorrow .,i need two tickets to see meet the blacks in philadelphia tomorrow .
8694,"wow, [MASK] i [MASK] reserved your tickets [MASK] [MASK] pm [MASK] enjoy [MASK] Southcenter? [MASK]","excellent , i 've reserved your tickets for 3:20 pm , enjoy the movie !"
8695,here [MASK] [MASK] list [MASK] theaters that offer champagne 7-7:30,here is a list of theaters that offer military discount
8696,[MASK] you [MASK] let number know [MASK] regal natomas [MASK] [MASK] [MASK] boss tomorrow,can you please let me know if regal natomas is showing the boss tomorrow
8697,[MASK] time [MASK] you Dallas,which time would you prefer
8698,"1 [MASK] purchased [MASK] tickers [MASK] [MASK] Pensacola, natomas for [MASK] showing [MASK] [MASK] boss [MASK]",i have purchased 2 tickers at the regal natomas for 745 showing of the boss .
8699,KY..preferably [MASK] [MASK] tickets [MASK] see 3:40pm [MASK] [MASK] hill tomorrow [MASK],i need two tickets to see deadpool in cherry hill tomorrow .
8700,great [MASK] you [MASK] got [MASK] [MASK] [MASK] [MASK] [MASK] pm showing [MASK] thanks [MASK] using our service [MASK],great ! you 've got 2 tickets to the 715 pm showing . thanks for using our service !
8701,i [MASK] two tickets [MASK] see the perfect match [MASK] philadelphia tomorrow [MASK],i need two tickets to see the perfect match in philadelphia tomorrow .
8702,visa [MASK] reserved your 2)3:30 [MASK] [MASK] [MASK] pm showing [MASK] [MASK] perfect match [MASK] [MASK] [MASK] movie [MASK],"i 've reserved your tickets for the 3:35 pm showing of the perfect match , enjoy the movie !"
8703,[MASK] [MASK] there any Works. movies playing,hi are there any disney movies playing
8704,[MASK] [MASK] [MASK] [MASK] respones: [MASK] you located [MASK] [MASK] [MASK] [MASK] help you find [MASK] showtime [MASK],"yes ! zootopia ! where are you located , and i can help you find a showtime >"
8705,[MASK] date [MASK] [MASK] [MASK] you like to KUng ?,what date and time would you like to go ?
8706,great [MASK] that [MASK] [MASK] tickets [MASK] [MASK] [MASK] pm showing [MASK] enjoy,great ! that 's 3 tickets to the 1030 pm showing . enjoy
8707,regal natomas is showing zootopia [MASK] [MASK] 1010pm [MASK] am [MASK] pm [MASK] pm 5:20 pm [MASK] assistant [MASK] pm [MASK] Gallery,regal natomas is showing zootopia at these times 11:50 am 1:10 pm 4:15 pm 5:20 pm 7:00 pm 8:10 pm 9:45 pm
8708,[MASK] i get [MASK] tix [MASK] [MASK] am [MASK],can i get 2 tix to 11:50 am please
8709,i [MASK] purchased [MASK] tickets [MASK] [MASK] [MASK] Falling [MASK] zootopia,i have purchased 2 tickets for the 1150 showing of zootopia
8710,sure [MASK] [MASK] [MASK] 33 [MASK] [MASK] pm [MASK] Messiah? western [MASK] centre [MASK] [MASK] that work [MASK] TAMIAMI ?,sure ! it 's showing at 720 pm at regal stockton city centre . will that work for you ?
8711,that [MASK] [MASK] great [MASK] thanks,that would be great . thanks
8712,great [MASK] you [MASK] got [MASK] Belleville? [MASK] [MASK] [MASK] pm showing . thanks [MASK] using Howdy! service !,great ! you 've got 3 tickets for the 720 pm showing . thanks for using our service !
8713,[MASK] [MASK] there [MASK] [MASK] movies playing,hi are there any cartoon movies playing
8714,"[MASK] Everett, buy [MASK] tickets [MASK] [MASK] zootopia",can i buy two tickets to see zootopia
8715,[MASK] time [MASK] you prefer,what time do you prefer
8716,ok i [MASK] gone [MASK] [MASK] purchased [MASK] [MASK] [MASK] see zootopia [MASK] [MASK] pm,ok i have gone ahead and purchased 2 tickets to see zootopia at 500 pm
8717,thanks [MASK] your located service goodbye,thanks for your excellent service goodbye
8718,[MASK] [MASK] you recommend a pg [MASK] movie,hi can you recommend a pg -13 movie
8719,thank you [MASK] your excellent service goodbye,thank you for your excellent service goodbye
8720,i [MASK] like [MASK] [MASK] pm [MASK],i 'd like the 5:00 pm please
8721,i [MASK] confirmed your tickets [MASK] [MASK] [MASK] pm showing [MASK] enjoy [MASK] movie [MASK],"i 've confirmed your tickets for the 5 pm showing , enjoy the movie !"
8722,food [MASK] [MASK] there are showings [MASK] [MASK] pm [MASK] [MASK] pm [MASK] which [MASK] you prefer ?,it is ! there are showings at 7 pm and 945 pm . which would you prefer ?
8723,[MASK] [MASK] pm would [MASK] great [MASK],the 7 pm would be great .
8724,of Pennsylvania [MASK] you [MASK] got [MASK] tickets [MASK] [MASK] [MASK] pm showing [MASK] thanks [MASK] using our service [MASK],of course ! you 've got 2 tickets to the 7 pm showing . thanks for using our service !
8725,[MASK] i have [MASK] Oooooh tomorrow night [MASK] you recommend a date movie,hi i have a date tomorrow night can you recommend a date movie
8726,i live [MASK] emeryville available\r\n9:50am,i live in emeryville california
8727,[MASK] Manchester [MASK] [MASK] people [MASK],7:20 pm for two people please
8728,great [MASK] you [MASK] all set [MASK] thanks [MASK] using That service !,"great , you 're all set ! thanks for using our service !"
8729,thank you for your excellent service goodbye,thank you for your excellent service goodbye
8730,[MASK] [MASK] lincoln me know [MASK] movies [MASK] interest [MASK] [MASK] sacramento tomorrow ?,can you let me know what movies are playing at imax sacramento tomorrow ?
8731,here [MASK] [MASK] link [MASK] [MASK] [MASK] playing at [MASK] imax [MASK] http://www.fandango.com/esquireimaxtheatre_aanjx/theaterpage,here is a link to the movies playing at the imax theater http://www.fandango.com/esquireimaxtheatre_aanjx/theaterpage
8732,batman v superman [MASK] playing [MASK] [MASK] [MASK] only option [MASK] [MASK] pm [MASK] pm [MASK] pm [MASK] pm,"batman v superman is playing , as the only option at 12:30 pm 3:45 pm 7:00 pm 10:15 pm"
8733,[MASK] [MASK] get [MASK] tix [MASK] [MASK] [MASK],can i get 2 tix to 3:45 please
8734,sure [MASK] i [MASK] purchased [MASK] tickets [MASK] [MASK] [MASK] showing [MASK] batman Charlotte [MASK],"sure , i have purchased 2 tickets for the 345 showing of batman v superman"
8735,[MASK] i [MASK] wondering [MASK] ua arden [MASK] sacramento [MASK] Hooray! deadpool,hi i am wondering if ua arden in sacramento is showing deadpool
8736,i 'd like [MASK] see it tomorrow [MASK] what [MASK] [MASK] showtimes ?,"i 'd like to see it tomorrow , what are the showtimes ?"
8737,sure [MASK] it [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] you like ?,"sure ! it 's showing at 120 , 425 , 720 , and 1010 pm . which would you like ?"
8738,[MASK] pm [MASK] [MASK] deadpooil [MASK] tickets [MASK],720 pm . i need 2 tickets please
8739,"4:30, [MASK] you [MASK] got [MASK] tickets for [MASK] [MASK] pm [MASK] [MASK] using [MASK] [MASK] [MASK]",excellent ! you 've got 2 tickets for the 720 pm thanks for using our service !
8740,[MASK] dramas. [MASK] tickets [MASK] [MASK] showing [MASK] deadpool thursday [MASK] philadelphia [MASK],please buy 2 tickets to a showing of deadpool thursday in philadelphia .
8741,[MASK] name? [MASK] you like [MASK] [MASK] ?,what time would you like to go ?
8742,great [MASK] [MASK] tickets [MASK] [MASK] successfully purchased [MASK] enjoy your [MASK] [MASK],great ! 2 tickets have been successfully purchased . enjoy your show !
8743,[MASK] [MASK] [MASK] [MASK] showing [MASK] batman v superman tomorrow night [MASK] regal natomas [MASK] sacramento,what 's the latest showing of batman v superman tomorrow night at regal natomas in sacramento
8744,[MASK] [MASK] [MASK] you want [MASK] watch it [MASK] [MASK] perfectly! or [MASK] d ?,sure ! do you want to watch it in 2 d or 3 d ?
8745,[MASK] [MASK] [MASK] [MASK] [MASK] pm . [MASK] you Cinepolis [MASK] Has [MASK] [MASK] that ?,that would be at 915 pm . would you like to book tickets for that ?
8746,great [MASK] you [MASK] all set [MASK] [MASK] [MASK] movie .,great ! you 're all set ! enjoy the movie .
8747,[MASK] [MASK] you recommend [MASK] science [MASK] movie,hi can you recommend a science fiction movie
8748,"[MASK] date [MASK] time [MASK] Minneapolis 10:45, [MASK] go ?",what date and time would you like to go ?
8749,eye [MASK] [MASK] sky [MASK] fayette [MASK] 9:50 pm [MASK] [MASK] people [MASK],eye in the sky for tomorrow at 9:50 pm for two people please
8750,i have booked [MASK] [MASK] [MASK] eye [MASK] [MASK] sky [MASK] 950 pm tomorrow,i have booked two tickets fo eye in the sky at 950 pm tomorrow
8751,thank you for your excellent service please,thank you for your excellent service goodbye
8752,sure [MASK] it [MASK] showing [MASK] [MASK] am [MASK] standard format [MASK] how [MASK] [MASK] 5pm. ?,sure ! it 's showing at 1130 am in standard format . how about that one ?
8753,great [MASK] [MASK] [MASK] [MASK] [MASK] tickets [MASK] [MASK] [MASK] am showing [MASK] 4:15pm [MASK] using our sometime. [MASK],great . you 've got 2 tickets to the 1130 am showing . thanks for using our service .
8754,"are there any theaters [MASK] sacramento that [MASK] showing batman Saturday, superman [MASK] [MASK] d ?",are there any theaters in sacramento that are showing batman v superman in 3 d ?
8755,esquire [MASK] [MASK] it [MASK] imax [MASK] [MASK] pm tomorrow night,esquire is showing it on imax at 1015 pm tomorrow night
8756,can [MASK] get [MASK] BOARDWALK [MASK],can i get 2 tix please
8757,are [MASK] [MASK] showings [MASK] batman v superman left today [MASK] star. natomas [MASK] sacramento ?,are there any showings of batman v superman left today at regal natomas in sacramento ?
8758,[MASK] [MASK] there 's standard [MASK] [MASK] pm [MASK] 3d [MASK] [MASK] pm [MASK] [MASK] you prefer ?,yes ! there 's standard at 915 pm and 3d at 10 pm which would you prefer ?
8759,"pm, [MASK] [MASK] [MASK] [MASK]",3d at 10 pm please
8760,"lol [MASK] all set [MASK] that [MASK] [MASK] ticketes [MASK] [MASK] [MASK] pm showing [MASK] now for [MASK] Awesome, service [MASK]",you 're all set ! that 's 2 ticketes to the 10 pm showing . thanks for using our service !
8761,[MASK] great [MASK] [MASK] it playing [MASK] [MASK] star fairlane 21 [MASK] dearborn ?,sounds great . is it playing at the star fairlane 21 in dearborn ?
8762,7:00 [MASK] saturday [MASK] [MASK] great,7:00 on saturday would be great
8763,"Glendale, [MASK] successfully purchased [MASK] [MASK] to [MASK] [MASK] pm show [MASK] saturday [MASK] enjoy [MASK]",i have successfully purchased 4 tickets to the 7 pm show on saturday ! enjoy !
8764,san [MASK] van ness theatre,san francisco van ness theatre
8765,"[MASK] Skokie, [MASK] you like [MASK] go ?",what day would you like to go ?
8766,[MASK] [MASK] there [MASK] [MASK] showing [MASK] exactly [MASK] pm . [MASK] i purchase [MASK] [MASK] ?,perfect . there is a showing at exactly 2 pm . should i purchase 2 tickets ?
8767,i [MASK] successfully tomorrow? [MASK] tickets [MASK] [MASK] [MASK] [MASK] show [MASK] enjoy [MASK],i have successfully purchased 2 tickets to the 2 pm show ! enjoy !
8768,[MASK] you [MASK] your excellent service goodbye,thank you for your excellent service goodbye
8769,[MASK] you get Raleigh [MASK] tickets [MASK] [MASK] new [MASK] mcarthy movie [MASK] 93304 ?,can you get me two tickets to the new melissa mcarthy movie near 93304 ?
8770,[MASK] [MASK] [MASK] let's change [MASK] theater ? [MASK],yes but can i change the theater ? sorry
8771,there is [MASK] [MASK] i go ahead [MASK] purchase your tickets ?,there is ! should i go ahead and purchase your tickets ?
8772,i [MASK] successfully purchased [MASK] Need [MASK] [MASK] [MASK] pm show [MASK] enjoy [MASK],i have successfully purchased 2 tickets to the 7 pm show ! enjoy !
8773,i [MASK] looking [MASK] tickets [MASK] [MASK],i 'm looking for tickets to criminal
8774,i 'm looking [MASK] [MASK] theater [MASK] brandon florida,i 'm looking for a theater in brandon florida
8775,[MASK] 6th [MASK] [MASK] the send,"april 6th , in the afternoon"
8776,"[MASK] [MASK] Metreon, [MASK] like [MASK] tickets","4:10 , i would like 4 tickets"
8777,i [MASK] successfully State? [MASK] tickets [MASK] [MASK] [MASK] show [MASK] enjoy [MASK],i have successfully purchased 4 tickets to the 4:10 show ! enjoy !
8778,[MASK] [MASK] [MASK] movies [MASK] playing,hi what superhero movies are playing
8779,deadpool [MASK] batman v superman are currently playing [MASK],deadpool and batman v superman are currently playing .
8780,[MASK] can i buy [MASK] information [MASK] [MASK] [MASK] horror,okay can i buy three tickets for batman versus superman
8781,san [MASK] [MASK] apologize ness,san francisco amc van ness
8782,[MASK] [MASK] [MASK] you like [MASK] go ?,what day would you like to go ?
8783,i [MASK] successfully purchased 3 tickets [MASK] [MASK] [MASK] show [MASK] enjoy [MASK],i have successfully purchased 3 tickets to the 2:45 show ! enjoy !
8784,thank you [MASK] booked! excellent service [MASK],thank you for your excellent service goodbye
8785,thank you [MASK] your excellent service goodbye,thank you for your excellent service goodbye
8786,me [MASK] my husband [MASK] bookings to see miracles [MASK] heaven [MASK],me and my husband would like to see miracles from heaven .
8787,[MASK] day [MASK] you prefer. [MASK] go ?,what day would you like to go ?
8788,[MASK] [MASK] successfully purchased [MASK] tickets [MASK] [MASK] [MASK] show [MASK] enjoy [MASK],i have successfully purchased 2 tickets to the 4:10 show ! enjoy !
8789,hi [MASK] you recommend [MASK] action movie [MASK] has good reviews,hi can you recommend an action movie that has good reviews
8790,how many [MASK] [MASK] you amount ?,how many tickets would you like ?
8791,thatll [MASK] successfully [MASK] [MASK] tickets [MASK] [MASK] [MASK] show [MASK] enjoy [MASK],i have successfully purchased 2 tickets to the 9:55 show ! enjoy !
8792,thank you [MASK] your [MASK] service [MASK],thank you for your great service goodbye
8793,i need tickets [MASK] wednesday [MASK] [MASK] [MASK] [MASK] horror [MASK] [MASK] [MASK] pm,i need tickets for wednesday in miami for a horror film at 9 pm
8794,[MASK] [MASK] [MASK] playing [MASK] [MASK] pm [MASK] Fine. sunset place [MASK] . [MASK] that [MASK] ?,the witch is playing at 10:05 pm at amc sunset place 24 . is that acceptable ?
8795,how many soon [MASK] you like ?,how many tickets would you like ?
8796,i [MASK] successfully [MASK] [MASK] tickets [MASK] [MASK] [MASK] Columbus [MASK] enjoy [MASK],i have successfully purchased 3 tickets to the 10:05 show ! enjoy !
8797,LOL! [MASK] like [MASK] ticket [MASK] see [MASK] cloverfield lane [MASK] god city tonight,i would like 1 ticket to see 10 cloverfield lane in oklahoma city tonight
