id,maked,original
13955,"['that', 'will', '[MASK]', 'most', 'acceptable', '[MASK]', 'thank', 'you', '[MASK]']","['that', 'will', 'be', 'most', 'acceptable', ',', 'thank', 'you', '!']"
26398,"['i', '[MASK]', 'successfully', 'booked', 'your', 'uber', '.', 'enjoy', 'your', 'ride', '[MASK]']","['i', 'have', 'successfully', 'booked', 'your', 'uber', '.', 'enjoy', 'your', 'ride', '.']"
32387,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
32388,"['your', 'uberselect', 'ride', '[MASK]', 'confirmed', ',', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['your', 'uberselect', 'ride', 'was', 'confirmed', ',', 'have', 'a', 'safe', 'trip', '.']"
4329,"['are', 'there', '[MASK]', 'horror', 'movies', 'playing', '[MASK]', '[MASK]', 'visalia', '[MASK]', 'california', 'area', '?']","['are', 'there', 'any', 'horror', 'movies', 'playing', 'in', 'the', 'visalia', ',', 'california', 'area', '?']"
5149,"['great', '[MASK]', '[MASK]', 'i', 'secure', '[MASK]', 'tickets', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'you', '?']","['great', '.', 'can', 'i', 'secure', '2', 'tickets', 'for', '3', '\\/16', 'with', 'you', '?']"
13881,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
8072,"['perfect', '[MASK]', 'i', '[MASK]', 'successfully', 'purchased', '[MASK]', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'show', '[MASK]', 'enjoy', '!']","['perfect', '.', 'i', 'have', 'successfully', 'purchased', '3', 'tickets', 'to', 'the', '7:30', 'show', '!', 'enjoy', '!']"
12357,"['what', 'name', '[MASK]', 'you', 'like', '[MASK]', 'book', '[MASK]', 'reservation', '[MASK]', '?']","['what', 'name', 'would', 'you', 'like', 'to', 'book', 'the', 'reservation', 'under', '?']"
6590,"['i', 'want', '[MASK]', 'see', '[MASK]', 'scary', 'movie', 'tonight', '[MASK]', 'chicago', 'around', '[MASK]', 'pm', '.', 'what', '[MASK]', 'playing', '?']","['i', 'want', 'to', 'see', 'a', 'scary', 'movie', 'tonight', 'in', 'chicago', 'around', '7', 'pm', '.', 'what', ""'s"", 'playing', '?']"
12994,"['what', '[MASK]', '[MASK]', 'good', 'vegetarian', 'restaurant', '[MASK]', 'mercer', 'county', '[MASK]', 'nj', '?']","['what', ""'s"", 'a', 'good', 'vegetarian', 'restaurant', 'in', 'mercer', 'county', ',', 'nj', '?']"
671,"['great', '[MASK]', '[MASK]', 'type', 'of', 'movie', '[MASK]', 'you', 'thinking', '[MASK]', 'seeing', '?']","['great', ',', 'what', 'type', 'of', 'movie', 'are', 'you', 'thinking', 'about', 'seeing', '?']"
975,"['wonderful', '[MASK]', 'i', '[MASK]', 'secured', '[MASK]', 'tickets', '[MASK]', 'you', '[MASK]', 'thanks', '[MASK]', 'using', 'our', 'service', '[MASK]']","['wonderful', '.', 'i', ""'ve"", 'secured', 'those', 'tickets', 'for', 'you', '.', 'thanks', 'for', 'using', 'our', 'service', '!']"
25329,"['i', 'need', '[MASK]', 'taxi', 'for', 'tomorrow', '[MASK]', '[MASK]', 'pm']","['i', 'need', 'at', 'taxi', 'for', 'tomorrow', 'at', '12:30', 'pm']"
30937,"['thank', 'you', '[MASK]', 'i', 'have', 'confirmed', '[MASK]', 'uberxl', '[MASK]', 'it', 'is', '[MASK]', 'it', '[MASK]', 'way', '[MASK]']","['thank', 'you', ',', 'i', 'have', 'confirmed', 'the', 'uberxl', ',', 'it', 'is', 'on', 'it', ""'s"", 'way', '.']"
6237,"['[MASK]', 'day', 'is', '[MASK]', '[MASK]', '?', 'i', 'want', '[MASK]', 'go', 'on', 'monday', '[MASK]', 'you', 'never', 'asked']","['what', 'day', 'is', 'that', 'for', '?', 'i', 'want', 'to', 'go', 'on', 'monday', 'but', 'you', 'never', 'asked']"
2550,"['zootopia', '[MASK]', 'playing', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'time', '[MASK]', 'you', 'prefer', '?']","['zootopia', 'is', 'playing', 'at', '1:45', 'and', '2:15', '.', 'which', 'time', 'would', 'you', 'prefer', '?']"
11114,"['[MASK]', '[MASK]', '[MASK]', '[MASK]', 'looks', '[MASK]', 'i', 'had', '[MASK]', 'typo', '[MASK]', 'it', '[MASK]', 'east', 'meadow', '[MASK]']","['oh', ',', 'sorry', '.', 'looks', 'like', 'i', 'had', 'a', 'typo', '.', 'it', 'is', 'east', 'meadow', '.']"
8127,"['ok', 'i', 'think', 'we', '[MASK]', 'do', '[MASK]', 'matinee', '[MASK]', '[MASK]', '[MASK]', 'adult', '[MASK]', '[MASK]', 'child', 'ticket']","['ok', 'i', 'think', 'we', 'will', 'do', 'the', 'matinee', 'please', ',', '1', 'adult', 'and', '1', 'child', 'ticket']"
24126,"['[MASK]', '[MASK]', 'time', 'would', 'you', 'like', '[MASK]', '[MASK]', 'picked', '[MASK]', '?']","['and', 'what', 'time', 'would', 'you', 'like', 'to', 'be', 'picked', 'up', '?']"
1813,"['great', '[MASK]', 'how', 'many', 'tickets', '[MASK]', 'you', 'like', '?']","['great', ',', 'how', 'many', 'tickets', 'would', 'you', 'like', '?']"
27315,"['you', '[MASK]', 'all', 'set', '[MASK]', 'i', 'hope', 'they', 'enjoy', 'the', 'ride', '[MASK]']","['you', 'are', 'all', 'set', '!', 'i', 'hope', 'they', 'enjoy', 'the', 'ride', '.']"
2987,"['[MASK]', '[MASK]', '[MASK]', 'you', 'interested', '[MASK]', 'purchasing', 'movie', 'tickets', '?']","['hello', ',', 'are', 'you', 'interested', 'in', 'purchasing', 'movie', 'tickets', '?']"
3939,"['[MASK]', '[MASK]', 'i', '[MASK]', 'like', '[MASK]', 'go', '[MASK]', '[MASK]', 'movies', '[MASK]', 'watch', '[MASK]', 'movie', '.']","['no', '.', 'i', ""'d"", 'like', 'to', 'go', 'to', 'the', 'movies', 'to', 'watch', 'a', 'movie', '.']"
10776,"['[MASK]', ',', 'i', '[MASK]', 'try', 'myself']","['ok', ',', 'i', 'will', 'try', 'myself']"
19443,"['i', 'need', '[MASK]', 'table', '[MASK]', '2', '[MASK]', 'austin', 'tx']","['i', 'need', 'a', 'table', 'for', '2', 'in', 'austin', 'tx']"
30828,"['wonderful', '[MASK]', 'this', '[MASK]', '[MASK]', 'confirmed', '[MASK]', 'enjoy', 'your', 'ride']","['wonderful', '.', 'this', 'has', 'been', 'confirmed', '.', 'enjoy', 'your', 'ride']"
32960,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', '[MASK]', 'booking', '[MASK]', 'us', '[MASK]', '[MASK]', 'have', '[MASK]', 'wonderful', 'day', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'have', 'a', 'wonderful', 'day', '.']"
27974,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
30065,"['ok', '[MASK]', 'i', 'make', '[MASK]', 'reservation', '[MASK]', '[MASK]', 'uberassist', '[MASK]', '[MASK]', '?']","['ok', 'can', 'i', 'make', 'a', 'reservation', 'for', 'the', 'uberassist', 'at', '8', '?']"
6931,"['what', '[MASK]', '[MASK]', 'show', 'times', 'tomorrow']","['what', 'are', 'the', 'show', 'times', 'tomorrow']"
5111,"['i', '[MASK]', 'purchased', 'your', 'tickets', '[MASK]', 'thank', 'you', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['i', 'have', 'purchased', 'your', 'tickets', '.', 'thank', 'you', 'and', 'enjoy', 'the', 'show', '.']"
29671,"['[MASK]', 'uberblack', '[MASK]', 'we', 'have', '[MASK]', '[MASK]', 'our', 'party', '[MASK]', '[MASK]', 'big', 'enough', '?']","['the', 'uberblack', ',', 'we', 'have', '4', 'in', 'our', 'party', 'is', 'this', 'big', 'enough', '?']"
7175,"['i', '[MASK]', 'successfully', 'purchased', '[MASK]', 'adult', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'pm', 'show', '[MASK]', 'enjoy', '[MASK]']","['i', 'have', 'successfully', 'purchased', '2', 'adult', 'tickets', 'to', 'the', '9', 'pm', 'show', '!', 'enjoy', '!']"
7697,"['[MASK]', 'you', 'tell', 'me', 'what', 'show', 'times', '[MASK]', 'available', '[MASK]', 'april', '1st', '[MASK]', '?']","['can', 'you', 'tell', 'me', 'what', 'show', 'times', 'are', 'available', 'on', 'april', '1st', 'please', '?']"
17318,"['enjoy', 'your', 'meal', 'your', 'table', '[MASK]', 'confirmed']","['enjoy', 'your', 'meal', 'your', 'table', 'is', 'confirmed']"
10804,"['[MASK]', '[MASK]', 'date', '[MASK]', 'you', 'like', 'to', 'go', '?']","['at', 'what', 'date', 'would', 'you', 'like', 'to', 'go', '?']"
27080,"['great', '[MASK]', '[MASK]', 'i', 'have', 'your', 'name', '?']","['great', '.', 'can', 'i', 'have', 'your', 'name', '?']"
6966,"['i', 'need', '[MASK]', 'tickets', '[MASK]', '[MASK]', 'cloverfield', 'lane', '[MASK]', 'tomorrow', '[MASK]', 'los', 'angeles', '[MASK]']","['i', 'need', '5', 'tickets', 'for', '10', 'cloverfield', 'lane', 'for', 'tomorrow', 'in', 'los', 'angeles', '.']"
3895,"['great', '[MASK]', '[MASK]', 'you', 'have', '[MASK]', 'movie', '[MASK]', 'mind', ',', '[MASK]', '[MASK]', 'genre', 'that', 'you', 'like', '?']","['great', ',', 'do', 'you', 'have', 'a', 'movie', 'in', 'mind', ',', 'or', 'a', 'genre', 'that', 'you', 'like', '?']"
27889,"['march', '[MASK]', '[MASK]', '[MASK]', '6', 'am']","['march', '19', '2016', 'at', '6', 'am']"
14273,"['osaka', 'japanese', 'sushi', 'and', 'steakhouse', '[MASK]']","['osaka', 'japanese', 'sushi', 'and', 'steakhouse', 'please']"
29005,"['your', 'uberx', 'ride', '[MASK]', 'confirmed', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['your', 'uberx', 'ride', 'was', 'confirmed', ',', 'have', 'a', 'safe', 'trip', '.']"
9294,"['i', '[MASK]', 'successfully', 'purchased', '[MASK]', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'show', '[MASK]', 'enjoy', '!']","['i', 'have', 'successfully', 'purchased', '3', 'tickets', 'to', 'the', '7:05', 'show', '!', 'enjoy', '!']"
1393,"['i', 'want', 'to', 'see', 'zootopia', '[MASK]']","['i', 'want', 'to', 'see', 'zootopia', '.']"
8442,"['it', '[MASK]', 'showing', '[MASK]', '[MASK]', 'pm', '[MASK]', '[MASK]', '[MASK]', 'time', 'work', '[MASK]', 'you', '?']","['it', 'is', 'showing', 'at', '7:30', 'pm', '.', 'would', 'that', 'time', 'work', 'for', 'you', '?']"
12299,"['i', '[MASK]', 'successfully', 'completed', 'your', 'reservation', '[MASK]', 'enjoy', 'your', 'meal', '[MASK]']","['i', 'have', 'successfully', 'completed', 'your', 'reservation', '.', 'enjoy', 'your', 'meal', '!']"
1031,"['i', '[MASK]', 'like', 'to', 'see', 'deadpool', 'tonight', '[MASK]']","['i', ""'d"", 'like', 'to', 'see', 'deadpool', 'tonight', '.']"
31815,"['[MASK]', 'xl', '[MASK]', '[MASK]', 'perfect', '[MASK]', 'book', 'it', 'please']","['the', 'xl', 'will', 'be', 'perfect', '.', 'book', 'it', 'please']"
20625,"['[MASK]', 'square', 'i', '[MASK]', 'had', '[MASK]', 'lets', 'do', 'that']","['china', 'square', 'i', 'have', 'had', ',', 'lets', 'do', 'that']"
32505,"['thank', 'you', '[MASK]', 'i', 'have', 'confirmed', '[MASK]', 'uberxl', '[MASK]', 'you', ',', 'enjoy', 'your', 'ride', '[MASK]']","['thank', 'you', ',', 'i', 'have', 'confirmed', 'the', 'uberxl', 'for', 'you', ',', 'enjoy', 'your', 'ride', '.']"
14443,"['how', 'many', 'guests', '[MASK]', '[MASK]', 'your', 'party', '?']","['how', 'many', 'guests', 'are', 'in', 'your', 'party', '?']"
27975,"['what', '[MASK]', '[MASK]', 'dropoff', 'location', '?']","['what', 'is', 'the', 'dropoff', 'location', '?']"
23658,"['friday', 'pick', '[MASK]', '[MASK]', 'cvs', 'pharmacy', '[MASK]', '2:30', 'pm', 'sharp', '[MASK]']","['friday', 'pick', 'up', 'at', 'cvs', 'pharmacy', 'at', '2:30', 'pm', 'sharp', '.']"
14426,"['need', '[MASK]', 'pre-burglary', 'meal', '[MASK]', '[MASK]', 'watergate', '[MASK]', 'washington', '[MASK]', 'dc', 'tomorrow', 'night', '[MASK]', '[MASK]']","['need', 'a', 'pre-burglary', 'meal', 'at', 'the', 'watergate', 'in', 'washington', ',', 'dc', 'tomorrow', 'night', 'at', '8']"
31728,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
28154,"['i', 'think', 'i', 'enjoy', '[MASK]', 'uberxl', 'more', '[MASK]', 'let', ""'s"", 'go', '[MASK]', 'that']","['i', 'think', 'i', 'enjoy', 'the', 'uberxl', 'more', ',', 'let', ""'s"", 'go', 'with', 'that']"
33693,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', '[MASK]', 'booking', '[MASK]', 'us', '[MASK]', 'and', 'have', '[MASK]', 'wonderful', 'evening', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'have', 'a', 'wonderful', 'evening', '.']"
4391,"['are', 'there', 'any', 'drive', '[MASK]', 'theaters', 'in', 'texas', '?']","['are', 'there', 'any', 'drive', 'in', 'theaters', 'in', 'texas', '?']"
21412,"['what', '[MASK]', '[MASK]', 'top', 'reviewed', 'restaurant', '[MASK]', 'bakersfield', 'california', '?']","['what', ""'s"", 'the', 'top', 'reviewed', 'restaurant', 'in', 'bakersfield', 'california', '?']"
22574,"['sure', 'thing', '[MASK]', 'your', 'reservation', 'is', 'all', 'set', '[MASK]', 'thanks', '[MASK]']","['sure', 'thing', ',', 'your', 'reservation', 'is', 'all', 'set', '.', 'thanks', '!']"
5288,"['i', '[MASK]', 'purchased', 'your', 'tickets', '[MASK]', 'thank', 'you', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['i', 'have', 'purchased', 'your', 'tickets', '.', 'thank', 'you', 'and', 'enjoy', 'the', 'show', '.']"
12321,"['i', '[MASK]', 'booked', 'your', 'reservation', '.', 'thank', 'you', '[MASK]']","['i', ""'ve"", 'booked', 'your', 'reservation', '.', 'thank', 'you', '.']"
31160,"['i', 'need', '[MASK]', 'taxi', '[MASK]', '[MASK]', 'people', '[MASK]', 'luxor', 'hotel', '[MASK]', 'las', 'vegas', 'airport']","['i', 'need', 'a', 'taxi', 'for', '5', 'people', 'from', 'luxor', 'hotel', 'to', 'las', 'vegas', 'airport']"
18219,"['[MASK]', ',', 'what', '[MASK]', '[MASK]', 'restaurant', 'ambience', '?', 'pacific', 'catch', '[MASK]', '1200', '9th', 'avenue', '[MASK]', 'san', 'francisco', '[MASK]', 'ca', '[MASK]']","['hi', ',', 'what', 'is', 'the', 'restaurant', 'ambience', '?', 'pacific', 'catch', ',', '1200', '9th', 'avenue', ',', 'san', 'francisco', ',', 'ca', '94122']"
21431,"['how', 'many', 'people', 'in', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
14650,"['i', '[MASK]', 'interested', '[MASK]', 'seeing', '[MASK]', 'available', 'vegan', 'places', '[MASK]', 'miami']","['i', ""'m"", 'interested', 'in', 'seeing', 'the', 'available', 'vegan', 'places', 'in', 'miami']"
25879,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
421,"['thank', 'you', '[MASK]', 'is', 'there', '[MASK]', 'particular', 'movie', '[MASK]', 'genre', 'that', 'you', '[MASK]', 'like', '[MASK]', 'see', '?']","['thank', 'you', ',', 'is', 'there', 'a', 'particular', 'movie', 'or', 'genre', 'that', 'you', 'would', 'like', 'to', 'see', '?']"
5859,"['i', '[MASK]', 'reserve', '[MASK]', 'tickets', '[MASK]', 'you', '[MASK]']","['i', 'can', 'reserve', 'those', 'tickets', 'for', 'you', '.']"
13279,"['i', 'am', 'looking', '[MASK]', 'cajun', 'cuisine']","['i', 'am', 'looking', 'for', 'cajun', 'cuisine']"
10278,"['[MASK]', 'time', '[MASK]', 'date', 'would', 'you', 'like', 'your', 'reservation', '[MASK]', '?']","['what', 'time', 'and', 'date', 'would', 'you', 'like', 'your', 'reservation', 'for', '?']"
17951,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
26013,"['monday', '[MASK]', '[MASK]', '14th', '[MASK]', '[MASK]', 'you', 'mean', 'sunday', '?']","['monday', 'is', 'the', '14th', ',', 'do', 'you', 'mean', 'sunday', '?']"
5630,"['your', 'ticket', '[MASK]', 'successfully', 'been', 'purchased', '[MASK]']","['your', 'ticket', 'has', 'successfully', 'been', 'purchased', '.']"
24997,"['i', '[MASK]', 'confirmed', 'your', 'uber', 'pool', '[MASK]', 'thank', 'you', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['i', 'have', 'confirmed', 'your', 'uber', 'pool', '.', 'thank', 'you', 'and', 'have', 'a', 'safe', 'trip', '.']"
16660,"['sounds', 'great', '[MASK]', '[MASK]', 'book', 'this', '[MASK]']","['sounds', 'great', ',', 'please', 'book', 'this', '!']"
485,"['i', '[MASK]', 'purchased', 'your', 'tickets', '[MASK]', 'thank', 'you', '[MASK]']","['i', 'have', 'purchased', 'your', 'tickets', '.', 'thank', 'you', '.']"
7129,"['i', 'need', 'tickets', '[MASK]', 'kung', 'fu', 'panda', '[MASK]', '2d', '[MASK]']","['i', 'need', 'tickets', 'to', 'kung', 'fu', 'panda', 'in', '2d', 'please']"
25498,"['[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'price', '[MASK]', '[MASK]', 'uberx', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'option', '?']","['$', '94', '-', '118', 'is', 'the', 'price', 'for', 'an', 'uberx', '.', 'would', 'you', 'like', 'this', 'option', '?']"
1436,"['wanting', 'to', 'get', 'tickets', '[MASK]', 'star', 'wars', '[MASK]', 'portland', 'oregon']","['wanting', 'to', 'get', 'tickets', 'for', 'star', 'wars', 'in', 'portland', 'oregon']"
21439,"['the', 'price', 'range', '[MASK]', '[MASK]', 'restaurant', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'under', '[MASK]']","['the', 'price', 'range', 'for', 'that', 'restaurant', 'is', '$', '30', 'and', 'under', '.']"
24654,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', '?']"
17589,"['what', '[MASK]', 'your', 'location', '?', 'city', '[MASK]', 'state', '[MASK]', 'preferable', '[MASK]']","['what', 'is', 'your', 'location', '?', 'city', 'and', 'state', 'is', 'preferable', '.']"
19398,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
798,"['would', 'you', 'like', '[MASK]', 'see', 'it', '[MASK]', 'standard', '[MASK]', 'imax', '3d', '[MASK]', '[MASK]', 'regular', '[MASK]', 'd', '?']","['would', 'you', 'like', 'to', 'see', 'it', 'in', 'standard', ',', 'imax', '3d', ',', 'or', 'regular', '3', 'd', '?']"
1135,"['i', '[MASK]', '[MASK]', 'glad', 'too', ',', '[MASK]', 'you', 'looking', '[MASK]', '[MASK]', 'specific', 'date', '?']","['i', 'would', 'be', 'glad', 'too', ',', 'are', 'you', 'looking', 'for', 'a', 'specific', 'date', '?']"
33698,"['there', '[MASK]', 'be', '[MASK]', 'people', 'riding', '[MASK]']","['there', 'will', 'be', '4', 'people', 'riding', '.']"
1916,"['thanks', '[MASK]', 'using', 'our', 'service', '[MASK]']","['thanks', 'for', 'using', 'our', 'service', '!']"
29514,"['there', 'is', 'also', '[MASK]', 'uberblack', '[MASK]', '[MASK]']","['there', 'is', 'also', 'an', 'uberblack', 'and', 'ubersuv']"
28215,"['ids', 'tower', 'downtown', '[MASK]', '[MASK]', '8th', 'st', 'minneapolis', '[MASK]', 'mn', '[MASK]']","['ids', 'tower', 'downtown', '80', 's', '8th', 'st', 'minneapolis', ',', 'mn', '55402']"
17337,"['[MASK]', 'time', 'would', 'you', 'like', '[MASK]', 'go', '?']","['what', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
28961,"['what', '[MASK]', '[MASK]', 'pickup', 'location']","['what', 'is', 'the', 'pickup', 'location']"
32954,"['i', '[MASK]', '[MASK]', 'glad', '[MASK]', 'check', 'availibility', '[MASK]', '[MASK]', 'day', '[MASK]', 'time', '[MASK]', 'i', 'send', '[MASK]', 'car', '?']","['i', ""'d"", 'be', 'glad', 'to', 'check', 'availibility', '.', 'what', 'day', 'and', 'time', 'should', 'i', 'send', 'the', 'car', '?']"
20413,"['[MASK]', 'name', '[MASK]', 'you', 'like', 'this', '[MASK]', '?']","['what', 'name', 'would', 'you', 'like', 'this', 'under', '?']"
30575,"['[MASK]', 'e', '217th', 'st', '[MASK]', 'bronx', '[MASK]']","['754', 'e', '217th', 'st', ',', 'bronx', ',']"
32969,"['i', 'need', '[MASK]', 'taxi', '[MASK]', 'kings', 'island', '.', 'we', '[MASK]', '[MASK]', 'jungle', 'jims', '[MASK]', 'this', '[MASK]', 'in', 'cincinnati', '[MASK]']","['i', 'need', 'a', 'taxi', 'to', 'kings', 'island', '.', 'we', ""'re"", 'at', 'jungle', 'jims', '.', 'this', 'is', 'in', 'cincinnati', '.']"
33476,"['mason', '[MASK]', 'marina', '[MASK]', '[MASK]', 'asap', '[MASK]']","['mason', ""'s"", 'marina', 'for', '1', 'asap', 'please']"
26534,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'enjoy', 'your', 'uberxl', 'ride', '[MASK]']","['your', 'reservation', 'was', 'confirmed', ',', 'enjoy', 'your', 'uberxl', 'ride', '.']"
3975,"['[MASK]', 'city', '[MASK]', 'state', 'are', 'you', 'located', 'in', '?']","['what', 'city', 'and', 'state', 'are', 'you', 'located', 'in', '?']"
16292,"['nice', '[MASK]', '[MASK]', 'i', 'request', 'a', 'window', 'seat', '?']","['nice', ',', 'can', 'i', 'request', 'a', 'window', 'seat', '?']"
27937,"['that', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'uberx', '[MASK]', '[MASK]', 'there', 'are', 'more', 'expensive', 'options', '[MASK]', 'what', '[MASK]', 'i', 'do', '?']","['that', ""'s"", '$', '13', '-', '17', 'with', 'uberx', ',', 'or', 'there', 'are', 'more', 'expensive', 'options', '.', 'what', 'should', 'i', 'do', '?']"
19562,"['your', '4:45', 'pm', 'reservation', '[MASK]', 'confirmed', '[MASK]', '[MASK]', '[MASK]', 'dress', '[MASK]', 'fancy']","['your', '4:45', 'pm', 'reservation', 'is', 'confirmed', ',', 'and', 'the', 'dress', 'is', 'fancy']"
31152,"['[MASK]', 'what', 'time', '[MASK]', 'we', 'picking', 'you', '[MASK]', '[MASK]', 'sunday', '?']","['and', 'what', 'time', 'are', 'we', 'picking', 'you', 'up', 'on', 'sunday', '?']"
8487,"['morning', ',', '[MASK]', 'good', 'comedies', '[MASK]', 'right', 'now', '?']","['morning', ',', 'any', 'good', 'comedies', 'out', 'right', 'now', '?']"
25688,"['[MASK]', 'i', 'have', 'your', 'name', '?']","['may', 'i', 'have', 'your', 'name', '?']"
8474,"['[MASK]', '[MASK]', 'i', '[MASK]', 'like', '[MASK]', 'get', '[MASK]', 'tickets', '[MASK]', 'batman', '[MASK]', 'superman']","['hi', ',', 'i', 'would', 'like', 'to', 'get', '2', 'tickets', 'for', 'batman', 'vs', 'superman']"
