id,maked,original
5936,"['great', '[MASK]', 'let', 'me', 'process', '[MASK]', 'for', 'you', '[MASK]']","['great', ',', 'let', 'me', 'process', 'that', 'for', 'you', '.']"
9004,"['[MASK]', 'day', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'day', 'would', 'you', 'like', 'to', 'go', '?']"
9094,"['how', 'many', 'tickets', '?', 'great', '[MASK]', '2', 'tickets', '?']","['how', 'many', 'tickets', '?', 'great', '!', '2', 'tickets', '?']"
10359,"['[MASK]', 'date', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'would', 'you', 'like', 'to', 'go', '?']"
26849,"['[MASK]', '[MASK]', '-', '[MASK]', '[MASK]', '[MASK]', 'price', '[MASK]', '[MASK]', 'uberx', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'option', '?']","['$', '36', '-', '48', 'is', 'the', 'price', 'for', 'an', 'uberx', '.', 'would', 'you', 'like', 'this', 'option', '?']"
1315,"['great', ',', 'how', 'many', 'tickets', 'will', 'you', 'need', '?']","['great', ',', 'how', 'many', 'tickets', 'will', 'you', 'need', '?']"
29073,"['i', 'need', '[MASK]', 'taxi', '[MASK]', 'two', 'people', '[MASK]', '[MASK]', 'midway', 'airport', '[MASK]', 'wriggles', 'stadium']","['i', 'need', 'a', 'taxi', 'for', 'two', 'people', 'from', 'the', 'midway', 'airport', 'to', 'wriggles', 'stadium']"
31070,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', '[MASK]', 'booking', '[MASK]', 'us', '[MASK]', '[MASK]', '[MASK]', 'enjoy', 'your', 'day', '.']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'please', 'enjoy', 'your', 'day', '.']"
23322,"['how', 'many', 'people', 'are', 'going', '?']","['how', 'many', 'people', 'are', 'going', '?']"
18068,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
618,"['[MASK]', 'what', 'movies', '[MASK]', 'playing', '[MASK]', 'visalia', '[MASK]', 'california', '?']","['hi', 'what', 'movies', 'are', 'playing', 'near', 'visalia', ',', 'california', '?']"
8849,"['i', '[MASK]', 'successfully', 'purchased', '[MASK]', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'show', '[MASK]', 'enjoy', '!']","['i', 'have', 'successfully', 'purchased', '2', 'tickets', 'to', 'the', '5:40', 'show', '!', 'enjoy', '!']"
21580,"['of', 'course', '[MASK]', '[MASK]', 'name', '[MASK]', 'you', 'like', 'this', 'reserved', '[MASK]', '?']","['of', 'course', '.', 'what', 'name', 'would', 'you', 'like', 'this', 'reserved', 'under', '?']"
29568,"['[MASK]', 'montgomery', 'hwy', '[MASK]', 'birmingham', '[MASK]', 'al', '35216', '[MASK]', '[MASK]', 'birmingham', 'airport']","['1221', 'montgomery', 'hwy', ',', 'birmingham', ',', 'al', '35216', 'to', 'the', 'birmingham', 'airport']"
9209,"['[MASK]', 'cinema', 'center', '[MASK]', 'selinsgrove', '[MASK]', '[MASK]', 'your', 'area', '[MASK]', '[MASK]', 'playing', '[MASK]', 'following', 'movies']","['digiplex', 'cinema', 'center', 'of', 'selinsgrove', 'is', 'in', 'your', 'area', 'and', 'is', 'playing', 'the', 'following', 'movies']"
10400,"['i', '[MASK]', 'successfully', 'completed', 'your', 'reservation', '[MASK]', 'persimmons', '[MASK]', '[MASK]', 'restaurant', '[MASK]', '[MASK]', '[MASK]', 'saturday', '[MASK]', 'enjoy', '[MASK]']","['i', 'have', 'successfully', 'completed', 'your', 'reservation', 'for', 'persimmons', 'waterfro', 'nt', 'restaurant', 'at', '6:15', 'on', 'saturday', '.', 'enjoy', '!']"
20644,"['how', 'many', 'people', 'in', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
19380,"['i', '[MASK]', 'like', '[MASK]', 'go', '[MASK]', '[MASK]', 'lake', 'union', 'one', '[MASK]', '[MASK]', '[MASK]']","['i', ""'d"", 'like', 'to', 'go', 'to', 'the', 'lake', 'union', 'one', ',', 'please', '.']"
28500,"['sure', 'thing', '[MASK]', 'how', 'many', 'passengers', 'will', 'there', 'be', '?']","['sure', 'thing', '!', 'how', 'many', 'passengers', 'will', 'there', 'be', '?']"
11361,"['your', 'reservation', '[MASK]', 'lecosho', '[MASK]', '[MASK]', '[MASK]', 'confirmed', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'pm', '[MASK]', 'enjoy', 'your', 'meal', '[MASK]']","['your', 'reservation', 'at', 'lecosho', 'for', '1', 'was', 'confirmed', 'for', '03/08/2016', 'at', '7', 'pm', '.', 'enjoy', 'your', 'meal', '.']"
33229,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', '[MASK]', 'booking', '[MASK]', 'us', '[MASK]', '[MASK]', 'have', '[MASK]', 'wonderful', 'evening', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'have', 'a', 'wonderful', 'evening', '.']"
10940,"['i', '[MASK]', 'sorry', '[MASK]', 'there', 'are', '[MASK]', 'mexican', 'restaurants', '[MASK]', 'wilmington', '[MASK]', 'either', '[MASK]', '[MASK]', 'you', 'have', '[MASK]', 'choice', '?']","['i', ""'m"", 'sorry', ',', 'there', 'are', 'no', 'mexican', 'restaurants', 'in', 'wilmington', ',', 'either', '.', 'do', 'you', 'have', 'another', 'choice', '?']"
12862,"['i', '[MASK]', 'happy', '[MASK]', 'assist', 'you', '[MASK]', '[MASK]', 'time', '[MASK]', 'date', '[MASK]', 'you', 'like', 'your', 'reservation', '[MASK]', '?']","['i', ""'m"", 'happy', 'to', 'assist', 'you', '!', 'what', 'time', 'and', 'date', 'would', 'you', 'like', 'your', 'reservation', 'for', '?']"
25786,"['what', '[MASK]', 'your', 'pick', '[MASK]', 'location', '?']","['what', 'is', 'your', 'pick', 'up', 'location', '?']"
4711,"['i', '[MASK]', 'found', '[MASK]', '[MASK]', 'pm', '[MASK]', 'pacific', 'glendale', '[MASK]', '[MASK]', 'would', 'you', '[MASK]', 'interested', '?']","['i', ""'ve"", 'found', 'a', '12:20', 'pm', 'at', 'pacific', 'glendale', '18', '.', 'would', 'you', 'be', 'interested', '?']"
10850,"['[MASK]', 'you', '[MASK]', 'specify', 'you', 'location', '?', 'i', '[MASK]', 'need', '[MASK]', 'know', 'city', 'name', '[MASK]']","['can', 'you', 'please', 'specify', 'you', 'location', '?', 'i', 'would', 'need', 'to', 'know', 'city', 'name', '.']"
5391,"['i', '[MASK]', 'successfully', 'purchased', 'your', 'ticket', '[MASK]', '[MASK]', '[MASK]', 'show', '[MASK]', 'enjoy', '[MASK]']","['i', 'have', 'successfully', 'purchased', 'your', 'ticket', 'to', 'the', '9:50', 'show', '!', 'enjoy', '!']"
1791,"['where', 'can', 'i', 'see', 'deadpool', '[MASK]', 'me', '?']","['where', 'can', 'i', 'see', 'deadpool', 'near', 'me', '?']"
1366,"['i', '[MASK]', 'like', 'tickets', '[MASK]', 'whiskey', 'tango', 'foxtrot', '[MASK]', 'portland', 'oregon']","['i', 'would', 'like', 'tickets', 'to', 'whiskey', 'tango', 'foxtrot', 'in', 'portland', 'oregon']"
9882,"['thanks', '[MASK]', '[MASK]', 'great', 'experience', '[MASK]']","['thanks', 'for', 'the', 'great', 'experience', '!']"
24816,"['i', 'also', 'need', 'to', 'know', 'your', 'city', '[MASK]', 'drop', '[MASK]', 'locations', '[MASK]']","['i', 'also', 'need', 'to', 'know', 'your', 'city', 'and', 'drop', 'off', 'locations', '.']"
7499,"['great', '[MASK]', 'i', '[MASK]', 'successfully', 'purchased', '4', 'tickets', 'to', '[MASK]', '[MASK]', 'show', '[MASK]']","['great', '!', 'i', 'have', 'successfully', 'purchased', '4', 'tickets', 'to', 'the', '6:30', 'show', '!']"
17733,"['it', '[MASK]', 'just', 'my', 'gf', '[MASK]', 'i', '[MASK]', 'so', '[MASK]']","['it', ""'s"", 'just', 'my', 'gf', 'and', 'i', ',', 'so', 'two']"
2242,"['i', 'have', 'purchased', 'your', 'tickets', '[MASK]', 'thank', 'you', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['i', 'have', 'purchased', 'your', 'tickets', '.', 'thank', 'you', 'and', 'enjoy', 'the', 'show', '.']"
5352,"['tomorrow', '[MASK]', '[MASK]', 'time', '[MASK]', 'fine', '[MASK]', 'i', 'need', '[MASK]', 'ticket', '[MASK]']","['tomorrow', ',', 'any', 'time', 'is', 'fine', '.', 'i', 'need', '1', 'ticket', '.']"
9319,"['good', 'morning', ',', 'i', 'have', '[MASK]', 'question', '[MASK]']","['good', 'morning', ',', 'i', 'have', 'a', 'question', '.']"
15718,"['wild', 'ginger', 'asian', 'restaurant', '[MASK]', 'maneki', 'restaurant', '[MASK]', 'crab', 'pot', 'restaurant']","['wild', 'ginger', 'asian', 'restaurant', ',', 'maneki', 'restaurant', ',', 'crab', 'pot', 'restaurant']"
28279,"['how', 'many', 'people', '[MASK]', 'pick', '[MASK]', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
1119,"['lets', 'start', '[MASK]', 'your', 'location', '[MASK]']","['lets', 'start', 'with', 'your', 'location', '.']"
18311,"['i', '[MASK]', 'like', '[MASK]', 'italian', 'restaurant', '[MASK]', 'portland', 'oregon']","['i', 'would', 'like', 'an', 'italian', 'restaurant', 'in', 'portland', 'oregon']"
11394,"['i', '[MASK]', 'looking', '[MASK]', '[MASK]', 'place', 'with', '[MASK]', 'pool', 'bar']","['i', 'am', 'looking', 'for', 'a', 'place', 'with', 'a', 'pool', 'bar']"
3866,"['movies', '[MASK]', 'midway', '[MASK]', '[MASK]', 'beach', '[MASK]', 'delaware']","['movies', 'at', 'midway', 'in', 'rehoboth', 'beach', ',', 'delaware']"
14453,"['i', '[MASK]', 'like', '[MASK]', 'eat', '[MASK]', 'staple', '[MASK]', 'fancy', 'mercantile', '[MASK]', 'seattle']","['i', ""'d"", 'like', 'to', 'eat', 'at', 'staple', '&', 'fancy', 'mercantile', 'in', 'seattle']"
25312,"['winter', 'garden', 'theater', '[MASK]', '[MASK]', 'broadway', '[MASK]', 'new', 'york', '[MASK]', 'ny', '[MASK]']","['winter', 'garden', 'theater', 'at', '1634', 'broadway', ',', 'new', 'york', ',', 'ny', '10019']"
27901,"['book', 'me', 'taxi', '[MASK]', 'take', 'me', '[MASK]', '[MASK]', 'movies', 'tonight']","['book', 'me', 'taxi', 'to', 'take', 'me', 'to', 'the', 'movies', 'tonight']"
20887,"['sure', 'thing', '[MASK]', 'your', 'reservation', 'is', 'all', 'set', '[MASK]', 'thanks', '[MASK]']","['sure', 'thing', ',', 'your', 'reservation', 'is', 'all', 'set', '.', 'thanks', '!']"
24309,"['[MASK]', 'uberxl', '[MASK]', 'cost', 'between', '[MASK]', '-', '[MASK]', 'dollars', '[MASK]', '[MASK]', 'i', 'call', 'it', '?']","['an', 'uberxl', 'will', 'cost', 'between', '31', '-', '41', 'dollars', '.', 'should', 'i', 'call', 'it', '?']"
14168,"['[MASK]', 'time', '[MASK]', 'date', '[MASK]', 'you', 'like', 'your', 'reservation', '[MASK]', '?']","['what', 'time', 'and', 'date', 'would', 'you', 'like', 'your', 'reservation', 'for', '?']"
26966,"['that', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '-', '[MASK]', '[MASK]', 'uberx', '[MASK]', '[MASK]', 'that', 'acceptable', '?']","['that', 'would', 'be', '$', '5', '-', '6', 'on', 'uberx', '.', 'is', 'that', 'acceptable', '?']"
8949,"['how', 'many', 'tickets', '[MASK]', 'you', 'like', '?']","['how', 'many', 'tickets', 'would', 'you', 'like', '?']"
33424,"['i', '[MASK]', '[MASK]', 'glad', '[MASK]', 'arrange', '[MASK]', 'ride', '[MASK]', 'you', '[MASK]', 'what', '[MASK]', 'your', 'pick', '[MASK]', 'location', '?']","['i', ""'d"", 'be', 'glad', 'to', 'arrange', 'a', 'ride', 'for', 'you', ',', 'what', 'is', 'your', 'pick', 'up', 'location', '?']"
391,"['[MASK]', 'day', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'day', 'would', 'you', 'like', 'to', 'go', '?']"
26185,"['uberwav', '[MASK]', 'our', 'wheelchair', 'accessible', 'vehicle', 'option']","['uberwav', 'is', 'our', 'wheelchair', 'accessible', 'vehicle', 'option']"
30320,"['i', '[MASK]', 'like', '[MASK]', 'get', '[MASK]', 'cab', 'tonight', '[MASK]', 'san', 'diego']","['i', 'would', 'like', 'to', 'get', 'a', 'cab', 'tonight', 'in', 'san', 'diego']"
31001,"['i', 'need', 'a', 'taxi', '[MASK]', 'take', 'me', '[MASK]', '[MASK]', 'doctor', 'tomorrow', 'afternoon']","['i', 'need', 'a', 'taxi', 'to', 'take', 'me', 'to', 'the', 'doctor', 'tomorrow', 'afternoon']"
23919,"['[MASK]', '[MASK]', 'taxi', 'service', 'accept', 'credit', 'cards', '?']","['does', 'the', 'taxi', 'service', 'accept', 'credit', 'cards', '?']"
13368,"['[MASK]', 'i', 'get', '[MASK]', 'first', 'available', 'table', '[MASK]', '[MASK]', 'pink', 'door', '[MASK]', 'seattle', '[MASK]', '[MASK]', '?']","['can', 'i', 'get', 'the', 'first', 'available', 'table', 'at', 'the', 'pink', 'door', 'in', 'seattle', 'for', '3', '?']"
4376,"['[MASK]', 'day', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'day', 'would', 'you', 'like', 'to', 'go', '?']"
13951,"['[MASK]', 'you', '[MASK]', 'book', 'frog', 'hollow', 'tavern']","['can', 'you', 'please', 'book', 'frog', 'hollow', 'tavern']"
18491,"['[MASK]', 'you', 'tell', 'me', 'how', 'many', 'people', '[MASK]', '[MASK]', '[MASK]', 'your', 'party', '?']","['can', 'you', 'tell', 'me', 'how', 'many', 'people', 'will', 'be', 'in', 'your', 'party', '?']"
21241,"['[MASK]', 'you', 'recommend', '[MASK]', 'italian', 'restaurant', '?', 'something', 'upscale', '[MASK]', 'i', ""'m"", '[MASK]', 'chicago', '[MASK]']","['can', 'you', 'recommend', 'an', 'italian', 'restaurant', '?', 'something', 'upscale', '.', 'i', ""'m"", 'in', 'chicago', '.']"
21173,"['[MASK]', 'name', '[MASK]', 'i', 'reserve', 'this', '[MASK]', '?']","['what', 'name', 'shall', 'i', 'reserve', 'this', 'under', '?']"
20956,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
3259,"['tinseltown', '[MASK]', '[MASK]', 'woodlands', '[MASK]', 'tx', '[MASK]']","['tinseltown', 'in', 'the', 'woodlands', ',', 'tx', '.']"
6722,"['ok', '[MASK]', '[MASK]', 'it', 'booked', 'now', '?']","['ok', ',', 'is', 'it', 'booked', 'now', '?']"
2022,"['thats', 'what', 'i', 'do', ':', 'what', 'movie', '[MASK]', 'you', 'interested', '[MASK]', 'getting', 'tickets', '[MASK]', '?']","['thats', 'what', 'i', 'do', ':', 'what', 'movie', 'are', 'you', 'interested', 'in', 'getting', 'tickets', 'for', '?']"
13618,"['how', 'many', 'people', '[MASK]', '[MASK]', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'will', 'be', 'in', 'your', 'party', '?']"
6875,"['[MASK]', '[MASK]', '[MASK]', 'you', 'show', 'me', '[MASK]', 'movie', 'times', '[MASK]', 'star', 'wars', '[MASK]', 'force', 'awakens', '?']","['hi', ',', 'can', 'you', 'show', 'me', 'the', 'movie', 'times', 'for', 'star', 'wars', 'the', 'force', 'awakens', '?']"
13925,"['good', 'morning', '[MASK]', 'i', 'need', '[MASK]', 'make', '[MASK]', 'reservations', '[MASK]']","['good', 'morning', ',', 'i', 'need', 'to', 'make', 'some', 'reservations', '!']"
30091,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
28531,"['how', 'many', 'people', '[MASK]', 'pick', '[MASK]', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
21909,"['this', '[MASK]', '[MASK]', 'reserved', '[MASK]', 'enjoy', 'your', 'meal']","['this', 'has', 'been', 'reserved', '.', 'enjoy', 'your', 'meal']"
29478,"['your', 'uberxl', 'ride', '[MASK]', 'confirmed', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['your', 'uberxl', 'ride', 'was', 'confirmed', ',', 'have', 'a', 'safe', 'trip', '.']"
2864,"['[MASK]', 'theater', '[MASK]', 'you', 'want', '[MASK]', 'go', '[MASK]', '?']","['which', 'theater', 'do', 'you', 'want', 'to', 'go', 'to', '?']"
24367,"['where', '[MASK]', 'you', 'like', '[MASK]', 'dropped', '[MASK]', '?']","['where', 'would', 'you', 'like', 'be', 'dropped', 'off', '?']"
26952,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'enjoy', 'your', 'uberblack', 'ride', '[MASK]']","['your', 'reservation', 'was', 'confirmed', ',', 'enjoy', 'your', 'uberblack', 'ride', '.']"
26870,"['thanks', '[MASK]', 'using', 'our', 'service', '[MASK]']","['thanks', 'for', 'using', 'our', 'service', '!']"
1767,"['[MASK]', 'date', '[MASK]', 'you', 'like', 'me', '[MASK]', 'look', '[MASK]', 'a', 'ticket', '?']","['what', 'date', 'would', 'you', 'like', 'me', 'to', 'look', 'for', 'a', 'ticket', '?']"
403,"['century', 'eastport', '[MASK]', '[MASK]', 'saturday', '[MASK]', 'time']","['century', 'eastport', '16', 'for', 'saturday', 'any', 'time']"
12853,"['how', 'many', 'guests', '[MASK]', '[MASK]', 'your', 'party', '?']","['how', 'many', 'guests', 'are', 'in', 'your', 'party', '?']"
8000,"['absolutely', '[MASK]', 'what', '[MASK]', 'your', 'location', '?']","['absolutely', ',', 'what', 'is', 'your', 'location', '?']"
12148,"['there', '[MASK]', 'be', '[MASK]', '[MASK]', 'us', 'going']","['there', 'will', 'be', '4', 'of', 'us', 'going']"
16499,"['[MASK]', 'type', '[MASK]', 'food', '[MASK]', 'you', 'like', '?']","['what', 'type', 'of', 'food', 'would', 'you', 'like', '?']"
10300,"['real', 'authentic', 'italian', 'food', '[MASK]', 'wilmington']","['real', 'authentic', 'italian', 'food', 'in', 'wilmington']"
11891,"['are', 'there', '[MASK]', 'asian', 'fusion', 'restaurants', '[MASK]', 'me', '?']","['are', 'there', 'any', 'asian', 'fusion', 'restaurants', 'near', 'me', '?']"
32208,"['what', '[MASK]', '[MASK]', 'pickup', 'location', '?']","['what', 'is', 'the', 'pickup', 'location', '?']"
13064,"['hello', ',', 'first', 'i', '[MASK]', 'need', 'your', 'location', '[MASK]']","['hello', ',', 'first', 'i', ""'ll"", 'need', 'your', 'location', '.']"
30350,"['thanks', '[MASK]', 'i', 'have', 'the', 'following', 'options', 'for', 'you', '[MASK]', '[MASK]', '7', '[MASK]', '[MASK]', 'uberxl', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'which', '[MASK]', 'you', 'prefer', '?']","['thanks', ',', 'i', 'have', 'the', 'following', 'options', 'for', 'you', ':', 'uberx$', '7', '-', '10', 'uberxl', '$', '10', '-', '14', ',', 'which', 'would', 'you', 'prefer', '?']"
29371,"['i', '[MASK]', 'like', '[MASK]', 'reserve', '[MASK]', 'car', 'for', 'friday', 'night', '[MASK]']","['i', 'would', 'like', 'to', 'reserve', 'a', 'car', 'for', 'friday', 'night', 'please']"
23240,"['[MASK]', 'you', 'please', 'specify', 'you', 'location', '?', 'i', '[MASK]', 'need', '[MASK]', 'know', 'city', 'name', '[MASK]']","['can', 'you', 'please', 'specify', 'you', 'location', '?', 'i', 'would', 'need', 'to', 'know', 'city', 'name', '.']"
5852,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
23523,"['i', '[MASK]', 'sorry', '[MASK]', 'i', '[MASK]', '[MASK]', 'find', 'your', 'pickup', 'location', '[MASK]', '[MASK]', 'you', '[MASK]', 'specify', 'it', '?']","['i', ""'m"", 'sorry', ',', 'i', 'can', 'not', 'find', 'your', 'pickup', 'location', '.', 'could', 'you', 'please', 'specify', 'it', '?']"
11812,"['[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
22647,"['i', 'would', 'like', 'to', 'go', 'tomorrow', 'night', '[MASK]', '[MASK]', 'p.m', '[MASK]']","['i', 'would', 'like', 'to', 'go', 'tomorrow', 'night', 'around', '7', 'p.m', '.']"
17708,"['[MASK]', 'date', 'and', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
32156,"['there', 'are', '[MASK]', '[MASK]', 'us', '[MASK]', 'so', 'i', 'believe', 'we', '[MASK]', 'need', '[MASK]', 'separate', 'taxis', '[MASK]']","['there', 'are', '9', 'of', 'us', ',', 'so', 'i', 'believe', 'we', 'will', 'need', 'two', 'separate', 'taxis', 'please']"
28061,"['that', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'uberx', '[MASK]', 'shall', 'i', 'book', '[MASK]', 'one', '?']","['that', ""'s"", '$', '22', '-', '29', 'with', 'uberx', '.', 'shall', 'i', 'book', 'that', 'one', '?']"
3109,"['i', '[MASK]', 'purchased', 'your', 'tickets', '[MASK]', 'thank', 'you', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['i', 'have', 'purchased', 'your', 'tickets', '.', 'thank', 'you', 'and', 'enjoy', 'the', 'show', '.']"
22244,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
13763,"['i', '[MASK]', 'happy', '[MASK]', 'assist', 'you', '[MASK]', '[MASK]', 'time', '[MASK]', 'date', '[MASK]', 'you', 'like', 'your', 'reservation', '[MASK]', '?']","['i', ""'m"", 'happy', 'to', 'assist', 'you', '!', 'what', 'time', 'and', 'date', 'would', 'you', 'like', 'your', 'reservation', 'for', '?']"
25504,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
5613,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
20658,"['[MASK]', 'you', 'book', 'gabriel', 'kreuther', '[MASK]', 'christine', '[MASK]', '[MASK]', '?']","['can', 'you', 'book', 'gabriel', 'kreuther', 'under', 'christine', ',', 'please', '?']"
374,"['i', '[MASK]', 'successfully', 'purchased', 'your', 'tickets', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['i', 'have', 'successfully', 'purchased', 'your', 'tickets', '!', 'enjoy', 'the', 'show', '!']"
15196,"['wonderful', '!', '[MASK]', '[MASK]', 'name', '[MASK]', 'i', 'book', '[MASK]', 'reservation', '[MASK]', '?']","['wonderful', '!', 'and', 'what', 'name', 'may', 'i', 'book', 'the', 'reservation', 'under', '?']"
16498,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
