,keyword,sent
47478,’m like,sometimes i feel like i’m the loneliest girl
47479,girl loneliest,sometimes i feel like i’m the loneliest girl
47480,like cream like,nice   that is my kind of thing   just like pistachio ice cream   you like
47481,cream thing,nice   that is my kind of thing   just like pistachio ice cream   you like
47482,i ❤,I miss you ❤
47483,i ❤ miss,I miss you ❤
47484,travel friends i,no   that is why its weird   i tend to just travel around making friends
47485,around i,no   that is why its weird   i tend to just travel around making friends
47486,guitars can nine,i have 🈶 nine guitars you can have one
47487,i guitars can,i have 🈶 nine guitars you can have one
47488,’s that you,thank you that’s kind of you
47489,you thank that,thank you that’s kind of you
47490,piano hard play very,i try to play piano for a living but its very hard to make money playing music
47491,piano very music playing living money hard i make try,i try to play piano for a living but its very hard to make money playing music
47492,ca doing love,i’m sorry to hear that a talented person like you can’t make a living doing something they love
47493,like sorry make love talented,i’m sorry to hear that a talented person like you can’t make a living doing something they love
47494,parents my not,my parents 👪 are not supportive of my dream as a custodian
47495,my 👪,my parents 👪 are not supportive of my dream as a custodian
47496,love my give who wants,yes 🆗 i give all my love away to anyone who wants some
47497,all away my 🆗 who wants i love anyone give,yes 🆗 i give all my love away to anyone who wants some
47498,love do need,i really do need some love
47499,need really do,i really do need some love
47500,anything print,purses out of anything i can find with an exotic print
47501,purses anything exotic,purses out of anything i can find with an exotic print
47502,you can repeat,"Pardon, can you repeat?"
47503,? repeat pardon,"Pardon, can you repeat?"
47504,trying you,what 😦 are you trying to count
47505,you trying what,what 😦 are you trying to count
47506,very it you,it was very nice talking to you
47507,talking very you,it was very nice talking to you
47508,nice you,thanks   it was nice talking to you
47509,talking nice you,thanks   it was nice talking to you
47510,? years old,Are you 13 years old?
47511,old you,Are you 13 years old?
47512,love i 👾,play 👾 football and watch movies i love star wars
47513,star wars 👾,play 👾 football and watch movies i love star wars
47514,what else do,What else do you like?
47515,you do what,What else do you like?
47516,sign what,i like 😍 to sign what about you
47517,sign i like,i like 😍 to sign what about you
47518,daughter i my,I like to go to the park and play with my daughter
47519,daughter go,I like to go to the park and play with my daughter
47520,saw job,What year saw a new job?
47521,job what,What year saw a new job?
47522,did i,I didnt understand your question
47523,nt understand,I didnt understand your question
47524,do swift taylor,Do you like taylor swift
47525,taylor swift like,Do you like taylor swift
47526,i not,I do not know much about fashion.
47527,know i do,I do not know much about fashion.
47528,important repeats,Thats not so important it repeats itself constantly
47529,not important that,Thats not so important it repeats itself constantly
47530,do not i,I do not agree with you in this subject
47531,i not,I do not agree with you in this subject
47532,i i,"I am a doctor, I am a doctor."
47533,i i doctor,"I am a doctor, I am a doctor."
47534,it oh,Oh I get it.
47535,it i,Oh I get it.
47536,yes funny you,Yes you are very funny
47537,you very funny,Yes you are very funny
47538,make s,That's interesting.. thanks you make me laugh too.
47539,laugh interesting,That's interesting.. thanks you make me laugh too.
47540,like heard anything,I haven't heard anything like that before.
47541,i like,I haven't heard anything like that before.
47542,jokes bad sometimes,Sometimes i make good jokes but sometimes they are really bad pal
47543,pal good,Sometimes i make good jokes but sometimes they are really bad pal
47544,doctor i,"I am a doctor, I am a doctor."
47545,i i,"I am a doctor, I am a doctor."
47546,you me explain,Good then you can explain it to me.
47547,me you explain,Good then you can explain it to me.
47548,i mean,I mean funny jokes
47549,funny mean,I mean funny jokes
47550,say anything,I couldn't think of anything else to say.
47551,i think,I couldn't think of anything else to say.
47552,say do,Then don’t say anything
47553,anything say n’t,Then don’t say anything
47554,one i,I think you should have one
47555,one i,I think you should have one
47556,next will i,Perhaps next time I will try it.
47557,time try next,Perhaps next time I will try it.
47558,i i park,I love the park and I love the park
47559,i park,I love the park and I love the park
47560,walkink activity favourite,Are you serious my favourite activity is walkink with my dog in park
47561,my dog activity,Are you serious my favourite activity is walkink with my dog in park
47562,love dogs,"I love dogs, I am a doctor."
47563,love dogs,"I love dogs, I am a doctor."
47564,too them,Does your girl like them too?
47565,too like does,Does your girl like them too?
47566,do i not,I do not know.
47567,i know,I do not know.
47568,you actually teacher,Actually you are a kindergarden teacher
47569,you actually,Actually you are a kindergarden teacher
47570,no new looking,No I am not looking for a job but I am looking for a new job
47571,job new,No I am not looking for a job but I am looking for a new job
47572,you can,I can help you about that
47573,you help i,I can help you about that
47574,doctor i,"I am a doctor, I am a doctor."
47575,i doctor i,"I am a doctor, I am a doctor."
47576,no you teacher,No you are kindergarten teacher
47577,you teacher,No you are kindergarten teacher
47578,me i telling,Thanks for telling me that I am kindergarten teacher.
47579,me teacher thanks,Thanks for telling me that I am kindergarten teacher.
47580,i heard anything,I haven't heard anything like that before.
47581,like heard,I haven't heard anything like that before.
47582,people i,I like to shock people
47583,shock like,I like to shock people
47584,love park,I love to go to the park and go to the park
47585,go i park,I love to go to the park and go to the park
47586,? also play,And also play with your daughter right?
47587,daughter also ?,And also play with your daughter right?
47588,not i,I'm not sure.
47589,not i sure,I'm not sure.
47590,here i,"If I knew why, I wouldn't be sitting here."
47591,why i sitting,"If I knew why, I wouldn't be sitting here."
47592,you daughter like,But you like parks and play with your daughter
47593,parks play daughter,But you like parks and play with your daughter
47594,not i job,I do not have time for a job.
47595,do not,I do not have time for a job.
47596,you ok hey,"Hey, are you ok?"
47597,? you,"Hey, are you ok?"
47598,yeah what feel,"hello, yeah i feel great what about you?"
47599,what ?,"hello, yeah i feel great what about you?"
47600,hello good ike,hello 👋 i am good you sound just ike a robot
47601,sound ike,hello 👋 i am good you sound just ike a robot
47602,pets you,do you have any pets?
47603,? you,do you have any pets?
47604,dog i,i have 🈶 a dog named luca
47605,named i dog,i have 🈶 a dog named luca
47606,i dog well,"sweet, i have a dog as well"
47607,sweet well i,"sweet, i have a dog as well"
47608,oh too,oh i have 🈶 a dog too
47609,dog 🈶 too,oh i have 🈶 a dog too
47610,like cooking,do you like cooking
47611,you do cooking,do you like cooking
47612,i cooking,i do i have 🈶 to do all the cooking
47613,do i,i do i have 🈶 to do all the cooking
47614,cooking i,"i love cooking as well,  i enjoy baking cookies especially"
47615,cooking cookies i,"i love cooking as well,  i enjoy baking cookies especially"
47616,all love too,i love foods too i bake cookies all the time
47617,all i,i love foods too i bake cookies all the time
47618,what living you,what do you do for a living
47619,do you what,what do you do for a living
47620,my not i work you 🏢 bake care kids i,i do not work 🏢 i just bake and take care of my kids you
47621,take care do not kids work i my,i do not work 🏢 i just bake and take care of my kids you
47622,i do knitting pieces my yeah sell,"i’m here, well yeah i don’t work anywhere at the moment but i love knitting and sell my pieces sometimes"
47623,pieces n’t well,"i’m here, well yeah i don’t work anywhere at the moment but i love knitting and sell my pieces sometimes"
47624,how nice,how nice   you must love kids
47625,you must love,how nice   you must love kids
47626,kids n’t do,i don’t have kids :)
47627,kids i,i don’t have kids :)
47628,how many,you have kids   how many
47629,you how,you have kids   how many
47630,someday you,can i join 🈴 you someday
47631,i you join,can i join 🈴 you someday
47632,i i you,i guess i could wait 🚏 for you
47633,i you guess,i guess i could wait 🚏 for you
47634,me   soon,wait for me ;) i’ll be here soon
47635,  soon i,wait for me ;) i’ll be here soon
47636,my run hi,hi there   just came in from my daily run
47637,my came,hi there   just came in from my daily run
47638,chatting could,to bad   we could be chatting in chinese
47639,bad could chinese,to bad   we could be chatting in chinese
47640,🙂 i eat,I like to eat meat🙂
47641,like i 🙂,I like to eat meat🙂
47642,i love vegan,I love vegan food.
47643,love food,I love vegan food.
47644,where do,where do you work
47645,you work where,where do you work
