keyword,label
juice blend,42404
? you,42404
i sing  ,42406
shower sing i,42406
would think lol,42407
others lol,42407
? 👋,42409
you 👋,42409
? you,42412
you years,42412
not can,42414
commitment not say,42414
? what you,42415
? you,42415
i male,42416
i woman male,42416
mean it does,42417
does what,42417
it secret,42418
sure i it,42418
like you,42419
like shopping,42419
i huge,42421
huge it,42421
dance like you,42422
dance do,42422
time watch i,42423
i watch,42423
what watch do,42424
you watch,42424
i retired,42425
teacher i,42425
not very i,42427
very i it,42427
i guy quiet,42428
more i,42428
alcohol like do,42429
do like alcohol,42429
all relax i,42430
i me helps,42430
do gambling you,42431
gambling you,42431
not gamble like,42432
do not,42432
mom home,42434
mom i home,42434
? hey,42435
’s up,42435
wo you,42440
talk wo nt,42440
go talk money,42441
money earn answer i   talk you,42441
coloring i,42445
coloring books,42445
? how going,42447
how going ?,42447
europe facts,42449
me year facts,42449
hi ? do,42450
you do hi,42450
crowds i   pudding never go i i love like,42451
pudding i i i   go,42451
europe i visit,42452
also europe,42452
cool soon,42453
cool do,42453
love try i,42454
guess i try,42454
cook paella,42456
paella you,42456
fan i wars,42457
wars star i,42457
  biggest,42458
dog   biggest,42458
play football,42459
play used football,42459
play oh what,42460
oh what did,42460
beauty  ,42465
you   beauty,42465
pro i,42468
ball player i,42468
also i m,42469
guess i,42469
columbus you,42471
christopher columbus you,42471
actually maps i paint also kidding outdoors,42473
outdoors i i,42473
how you,42475
you how doing,42475
you i ?,42480
i nurse,42480
love nurse,42482
i i,42482
? dance,42483
like do,42483
i do i,42484
do i,42484
alcohol do,42485
you alcohol do,42485
i like do,42486
do drink,42486
movies do,42487
movies you ?,42487
favorite ?,42490
program what tv,42490
like tv,42491
like tv i,42491
favorite what,42492
? what favorite,42492
like ?,42494
like what,42494
like like,42496
i i blue,42496
? you something,42497
? fan,42497
yet not sure,42498
not yet i,42498
terrified you something,42500
you terrified,42500
ever celebrity,42502
ever you met,42502
lot friends i,42503
lot friends i,42503
you ? what,42504
? what you,42504
nurse i,42505
love i,42505
also you,42508
you ?,42508
how it ?,42509
how ? it,42509
tennis play,42510
play i,42510
? country,42512
? you,42512
listen sing not,42514
i sing not,42514
like i sing,42515
sing band,42515
nice very,42516
them very would,42516
chance play like,42517
i when,42517
what ?,42520
😀 you,42520
i recording,42521
engineer i,42521
i 😁 love,42523
love i,42523
like play,42525
i i music,42525
👋 me tell,42527
yourself me 👋,42527
run like,42529
run i run,42529
you me,42530
tell facts me,42530
you me,42533
wo me talk,42533
you bot need earn,42534
bot talk need go you answer i   earn,42534
i i do my farmer help myself,42538
fields my father,42538
high i school,42541
drumming school,42541
also try,42547
guess also try,42547
horses you,42549
horses you funny,42549
? enjoy,42551
i enjoy poetry,42551
yourself tell,42554
yourself 👋 me,42554
do what ?,42556
? what,42556
i healthy,42558
not i,42558
lot ? diet,42559
diet ?,42559
every no,42560
eating thing i,42560
healthy eating,42561
healthy eating,42561
do ?,42562
you love,42562
yes spend favortie,42563
favortie thing,42563
job i,42564
wish job i,42564
student school,42566
school student high,42566
not i all,42569
big all,42569
music favorite genre,42570
genre favorite what,42570
like britney,42571
songs i,42571
? how,42573
how day,42573
done workout,42577
done workout got,42577
hair you,42578
hair you short,42578
i hair long,42579
long hair,42579
bed i yes,42582
yes go bed,42582
volunteer charity charities,42588
donate local i,42588
do know,42589
you do,42589
chat do like,42590
chat me you,42590
going ? you,42592
? see 😊,42592
i cooking done,42595
i done got,42595
? paella,42596
do love paella,42596
teacher i,42601
painter i,42601
very i go,42603
i go very,42603
i here,42606
little here,42606
doing you how,42608
hi how,42608
you what,42610
what you,42610
i doing m,42611
great doing i,42611
got back,42612
back got ride,42612
riding you bicycle,42613
bicycle riding,42613
do not ride,42614
not do,42614
like means,42615
like means,42615
go new like like 😰 do i not i,42616
i i like,42616
? job,42618
you job,42618
i do,42619
right do,42619
favorite meal what,42621
favorite meal,42621
cheese pizza like,42622
i pizza cheese,42622
do ?,42625
do ?,42625
do not,42626
i not,42626
like i,42627
i out eat,42627
? do donate,42628
you charity donate,42628
? where you,42631
from where you,42631
😁 draw,42633
i 😁 love,42633
you like do,42639
travel ? do,42639
watch couch play,42643
watch tv,42643
like i,42644
too i,42644
eat i watch,42645
i love eat,42645
what program,42646
program favorite,42646
i good,42647
like tv,42647
do you cook,42648
you what do,42648
reproduce accuracy artificial functions result can brain intelligence which,42652
which functions i artificial accuracy,42652
thanks too,42656
very thanks bright,42656
couch love,42658
love couch,42658
i go,42659
i need,42659
that hear,42660
sorry that i,42660
you can me,42661
me give can,42661
me you ?,42662
you download ?,42662
i idea think,42664
idea good i,42664
you again i,42667
how ? talk,42667
download maybe,42668
you maybe download,42668
can where ?,42669
where it,42669
find it m,42670
trying it,42670
you ok,42674
? ok you,42674
? doing,42676
? what you,42676
💯 class,42677
what 💯,42677
? art,42678
? you studying,42678
art i,42679
art do,42679
gardening love,42680
i gardening,42680
do garden,42681
😦 you,42681
beautiful can,42684
i can,42684
great i love,42685
too 😮 wow,42685
? color,42687
color ?,42687
white pretty i,42690
white love,42690
you ? do,42692
do job you,42692
self what employed,42693
you employed i,42693
you it do how nice,42695
like you it it love how teacher,42695
they kids ❤,42698
i teacher,42698
going it hi,42702
how hi,42702
elementary you i,42705
? i,42705
what did chopin,42706
week apartment,42706
youi see working,42707
see youi nice,42707
elementary french,42709
i teach,42709
my ca,42710
wife my,42710
city soon,42711
boyfriend soon france,42711
french english,42713
fluent english,42713
from where you,42714
from where you,42714
there france i,42718
hi there,42718
i school elementary,42721
school teach,42721
you do pet,42722
you do ?,42722
fluent i,42724
french fluent,42724
dog ? do,42725
cat you do,42725
do i,42726
pets i not,42726
school teach,42727
school teach i,42727
do pets i,42729
pets do,42729
fluent i,42730
english french,42730
what ok,42731
? s,42731
? you,42732
? what i,42732
s what ?,42733
? s hobby,42733
school go,42734
elementary school love,42734
thief i,42736
i not thief,42736
french fluent english,42739
i french,42739
? doing,42746
doing you ?,42746
here trying,42747
you here get,42747
french fluent,42752
i french,42752
how old ?,42753
you ?,42753
study you,42755
do study,42755
listening i,42759
i listening stones,42759
? woking then,42760
woking you,42760
i english french,42762
french i,42762
you english very,42763
well english,42763
can english,42764
english think no,42764
dog you,42765
dog do,42765
fluent french i,42766
no i fluent,42766
? cat,42767
? do cat,42767
french i,42769
english fluent,42769
you from,42770
? from,42770
how ?,42771
california you ?,42771
? france california,42775
you france ?,42775
i france,42776
france you,42776
best ツ,42778
letters first ¯,42778
what person,42780
feel person do,42780
hi you,42781
hi today,42781
today thanks,42783
today thanks,42783
today ?,42784
? how you,42784
do ?,42788
like ?,42788
workout i,42789
workout i do,42789
french i,42793
english french,42793
hi̇ how ?,42794
? how,42794
old how,42797
? you old,42797
you elementary ?,42800
? school,42800
party you cool,42802
party planner,42802
fluent i,42805
fluent i,42805
you hi ?,42806
how you ?,42806
fluent teach,42812
i fluent,42812
you ?,42815
do it you,42815
i love,42817
learn i love,42817
unfortunately i spanish,42820
unfortunately like,42820
elementary teach i,42821
i elementary school,42821
teach school,42822
i elementary teach,42822
fluent french i,42826
english french,42826
? name,42828
name ?,42828
sam i,42829
m i hi,42829
thanks ?,42832
how you,42832
you ?,42835
do like ?,42835
i french there,42836
french hi,42836
french english there,42838
french hi fluent,42838
next is,42842
week i correct,42842
like do,42843
do like,42843
french fluent english,42846
english french,42846
fluent i english,42849
english french fluent,42849
hi how,42850
hi day ’s,42850
you years olds,42852
olds seven,42852
nt i,42854
nt ca,42854
different please 😞,42855
ask different 😞,42855
you what favorite,42857
favorite you,42857
bro ca nt,42859
bro ca i,42859
ask please something,42860
please different 😞,42860
i kind,42862
work fast,42862
fiat drive remind,42864
they me i,42864
we never,42866
do hey,42866
? it,42868
going how,42868
me never haha,42870
never haha jk,42870
men always house also,42875
i eyed distance brown,42875
parent like ?,42879
how ? like,42879
thought well,42882
instead well you,42882
i give one,42883
you ?,42883
what name alfred,42885
name alfred,42885
    pot,42887
shelby tommy,42887
care not i people,42889
you you do,42889
? you,42892
you hello how,42892
me tell you,42895
you facts me,42895
i boy who,42896
who boy,42896
result can accuracy functions which,42898
greater accuracy human result intelligence brain,42898
way answer intelligent,42901
intelligent way,42901
is know answer,42902
answer intelligent know,42902
you know do,42903
you do know,42903
do it i,42904
? i,42904
la you,42905
do iving,42905
food love,42909
love mexican food,42909
boy love,42910
i love,42910
movie favorite my,42912
robotcop my,42912
seen ?,42913
? robotcop seen,42913
like yes i,42914
it i yes,42914
my who,42915
boy i,42915
bit ☺,42916
me tell,42916
you ?,42919
dog ? do,42919
barnaby i one,42920
one name,42920
answer me please,42921
please answer,42921
? animal,42924
animal activist,42924
i animals,42926
like i,42926
teacher i retired,42927
gym i,42927
animals lizard,42928
lot love pet,42928
? do food,42930
you ?,42930
out i like,42932
i out,42932
most do,42933
do like,42933
eat i eat,42934
like eat i,42934
soup you,42935
ok soup,42935
like eat,42939
eat eat like,42939
too i,42942
i ok,42942
married boyfriend,42943
boyfriend i married,42943
name what okay,42944
name okay,42944
what ?,42949
? do you,42949
soup i,42950
soup work,42950
what like,42951
? like what,42951
like i,42955
exercise i workout,42955
i i die,42956
how long i,42956
wanna hi ?,42957
wanna ?,42957
show cooking,42958
  hey my,42958
name what s,42959
so name s,42959
it i 🤓,42960
name last lol,42960
talking my sleep   my i,42963
my night talking   my said,42963
he how,42964
? old he,42964
would like seashell,42965
seashell he would,42965
i like,42966
guess try,42966
funny take you,42968
take you,42968
young son,42969
sex i boys,42969
i strength,42970
i take,42970
you he,42977
you already said,42977
like i,42978
i i,42978
college ride horses,42981
horses my i,42981
you ?,42982
you old how,42982
you m,42983
i   ?,42983
i seven,42984
white nine name,42984
lot pressure,42986
lot pressure push,42986
what do do,42989
what do do,42989
ill go,42991
therapist think i,42991
how going ?,42994
day ?,42994
me yourself,42997
yourself 👋 tell,42997
i happy very,42999
very i married,42999
do you,43007
where travel do,43007
i stay,43009
i stay home,43009
tell me,43010
facts you me,43010
mom stay i,43011
stay i,43011
what you ?,43013
what do,43013
stay home,43014
mom stay,43014
? favorite what,43015
favorite genre ?,43015
like ?,43016
you like ?,43016
i person,43019
i very person,43019
terrified ?,43020
? you,43020
i very,43021
person good i,43021
like do ?,43022
do spare,43022
out eat eat,43023
go like,43023
? movie,43024
favorite ? what,43024
i seen,43026
i never it,43026
you ?,43027
drinking you,43027
do alcohol yes,43028
i drink,43028
dog ?,43029
you dog do,43029
? like sports,43032
you ? like,43032
not sports i i sports fan like like do i,43033
i travel not sports i i fan,43033
😔 day go,43034
go day,43034
hi   you,43037
hi you,43037
’m ?,43038
you ?,43038
it got,43039
i love it,43039
fun ’s wow,43040
’s wow,43040
my dad collecting,43042
flicks dad my,43042
also guess favourite,43043
also them try,43043
country funny,43045
funny you,43045
haha guessed i,43046
it guessed i,43046
will i costco,43047
guess stare,43047
food you like,43048
? you food,43048
meat love,43049
i meat love,43049
eat meat,43051
eat eating meat,43051
garden i,43053
eat healthy  ,43053
relaxing yeah really,43054
yeah relaxing,43054
? do like,43055
what like do,43055
i i,43056
i tend,43056
my tacos favourite,43057
favourite my,43057
