keyword,label
teacher work,44596
school i kindergarten,44596
teacher local,44598
i teacher,44598
teacher i read,44600
teacher i,44600
listening you like,44601
listening ?,44601
not i,44602
i really,44602
my taylor,44604
singer my favourite,44604
read i,44605
not read,44605
which ? did,44606
did read,44606
book beginning i,44607
read book,44607
purple i 😁,44610
love you purple,44610
red i,44611
think like,44611
eat d i,44613
probably them,44613
my rather,44615
eat they rather,44615
i talk,44616
lot talk i,44616
i i i skills day social teacher gym,44617
social i since also day many i,44617
active stay,44619
stay active,44619
my also guess,44620
my i,44620
i guess will,44621
sure i,44621
funny parents,44622
farms you,44622
i m sorry   my,44624
name my m i trevor,44624
? how going,44625
day going ?,44625
andrey day my,44626
andrey good,44626
yes great,44627
yes great,44627
try also,44628
i also,44628
music funny you,44630
funny country,44630
i seen probably,44631
you probably,44631
do me judge,44632
judge not,44632
me know not,44633
not know do,44633
you right ?,44634
i you think,44634
you know you,44636
you you me,44636
i bye i,44637
mother okay i,44637
every day,44638
go day my,44638
go like i,44645
go music gym,44645
think do convai,44646
you think,44646
hi there,44647
there cooking,44647
healthy healthy,44648
like healthy,44648
convai competition ?,44649
? competition neat,44649
like kitchen not,44652
actually water i,44652
pistachio i,44653
i i,44653
know i it,44654
know it,44654
huge fan eat,44655
i i,44655
how good old,44656
old how you,44656
you human ?,44660
not you ?,44660
human ? not,44661
it i human,44661
you go,44665
someone talk me,44665
little i nervous,44666
nervous little m,44666
how ? you,44667
hi how,44667
what you,44672
? what you,44672
job do,44673
job do ?,44673
? what doing,44679
you what,44679
like music ?,44680
you ? like,44680
? do,44681
instruments play,44681
? family you,44682
family you me,44682
? hello how,44685
going ? how,44685
how going hello,44691
? going how,44691
doing how,44699
you how,44699
okay doing i,44700
hi okay,44700
i work,44702
great work,44702
? bike,44703
work car,44703
my i motorbike,44705
my ride,44705
own like my,44706
drive my,44706
my i ride,44707
my i,44707
truck drive,44708
like my,44708
you seatbelt,44709
you wear seatbelt,44709
degree got bachelors,44711
degree my bachelors,44711
wear helmet always,44712
wear always you,44712
do wear i,44713
not leather,44713
love i,44717
love i garden,44717
living do,44718
what ?,44718
station gas work,44719
station i work,44719
i see oh,44720
waitress i,44720
introvert hard,44723
me i make,44723
friends lot 😀,44724
lot i,44724
think fan,44726
i things,44726
brown skins eyes,44727
skins big i,44727
what tattoos,44729
kind tattoos have,44729
top i my,44730
i tattoo my,44730
tattoo i,44731
would tattoo love,44731
it you talking,44733
you it,44733
what living you,44734
you do,44734
i do,44736
? what,44736
? day 👋,44738
? day 👋,44738
tell please 🙏,44740
please something,44740
good ? i,44744
? m you,44744
i will big,44746
think i,44746
win i will,44747
win you i,44747
like ? do,44749
like do,44749
nt know,44750
i what know,44750
my spare time,44751
also write blogs,44751
try guess,44752
my best friend,44752
? blogs writing,44753
writing where you,44753
funny door you,44754
lives you,44754
day diesel,44756
rebuilt day,44756
live country you,44758
country what,44758
work you,44763
work you ?,44763
yes volunteer shelter,44765
homeless working,44765
like makes guess also nice  ,44766
try real also,44766
my dolls play,44769
you dolls my,44769
i nt,44770
i nt,44770
i know,44771
york i,44771
live york new,44772
you new live,44772
  steak,44773
my it eating,44773
too i love,44774
i steak,44774
do you,44776
you what,44776
people looking gentlemen,44777
😎 gentlemen,44777
along i hear,44778
get hear,44778
etc hairathletic body,44780
body hairathletic,44780
day i like,44782
time like day,44782
? color favorite,44783
what favorite color,44783
holidays do like,44787
? celebrate,44787
kids like,44790
like kids,44790
hobbies do ?,44791
? do,44791
nearly my,44794
job my hobby,44794
? do you,44795
do you ?,44795
dogs railroad,44796
dad loved,44796
love 😍,44797
love 😍,44797
foot lol,44798
like  ,44798
which supporting premiere,44800
you leauge,44800
lost raptors who,44801
lost indians tonight,44801
what cup ?,44802
? what cup,44802
i day plant,44803
i work i,44803
  my,44805
thank high daughter,44805
enjoy stay society,44808
nature i away,44808
too want,44809
want society away,44809
you well suits,44810
whatever you suits,44810
lot ? you,44811
? you,44811
i now,44812
lot i work,44812
color eyes what,44813
eyes ? color,44813
candy cat i,44817
cat candy i,44817
good lot,44823
good pressure,44823
what do ?,44826
what do,44826
i play enstruments,44827
play enstruments,44827
gamedont you,44831
quake old gamedont,44831
it wanted i,44833
teach best what,44833
do living you,44834
? what,44834
future triyng crate,44836
good crate,44836
work warehouse,44837
grief  ,44837
🙈 understand,44840
🙈 i you,44840
i nt,44841
i nt understand,44841
bit reading,44842
  ? reading,44842
ı i,44843
finish ı look,44843
you how ?,44846
doing how ?,44846
diesel rebuilt,44851
rebuilt diesel,44851
name last first,44854
last name,44854
not no my,44855
name no first,44855
love 😂 music,44856
i he,44856
? we talking,44857
talking we who,44857
money my,44859
money spend pretzels,44859
you how,44860
you doing,44860
how it going,44863
it going,44863
gods     😇   jessie well you fulfill,44865
he jessie gods   fulfill,44865
you mountain do,44867
school like,44867
it 🤣 little,44868
dangerous little,44868
my know knocking,44869
my girlfriend  ,44869
  will pursue,44872
will pursue acting,44872
you new you,44874
you new,44874
like what you,44875
like do you,44875
real life,44876
life stories real,44876
i friends lot,44877
oh lot i,44877
i entertain hop,44878
hop hip,44878
you tupac like,44879
tupac do you,44879
taken too,44881
too soon he,44881
watching tom jerry,44883
right now tom,44883
do like,44884
? like,44884
ve i i free like when time he,44888
i like when ha he,44888
dogs relaxing i,44893
relaxing i dogs,44893
dogs i,44895
dogs two i,44895
vegetarian i,44896
i want,44896
? today what,44897
you what,44897
i also bored,44901
bored i also,44901
my miss,44902
my wife,44902
hear i,44903
sorry hear 😟,44903
🙁 married,44905
i no married,44905
? single then,44906
single then ?,44906
not no married,44907
not i married,44907
what life ?,44909
you do do,44909
boat like,44910
i like,44910
go like motorbike,44912
i abroad go,44912
bike i,44913
bike ride i,44913
? good driver,44914
? good driver,44914
go i like,44916
go run i,44916
i am think,44918
think i am,44918
i not i,44919
do sure what,44919
always wear example,44920
wear i helmet,44920
i 😃 like,44921
swim like,44921
go like i,44924
go i,44924
hi doing you,44926
hi doing you,44926
watching great,44928
i comics,44928
? like do,44929
? do read,44929
i do,44930
like i,44930
do you ?,44931
cook ? like,44931
really not,44932
really do,44932
cook 😢 like,44933
😢 cook,44933
do you job,44935
you do,44935
work i computer,44936
work company computer,44936
am think,44938
think i am,44938
you like,44939
cook 😃,44939
😄 i like,44942
cook 😄,44942
i like cook,44947
like cook,44947
favorite what,44948
meal ?,44948
cook like,44950
like 😃,44950
i 😉 friend,44954
who friend,44954
bee ?,44956
bee farmer you,44956
work not,44958
postal service,44958
freelance artist,44959
freelance i model,44959
many talents you,44960
you many,44960
hobbies do not,44962
hobbies not do,44962
intrested racing,44963
racing ? you,44963
moved usa,44964
moved no,44964
my like i,44965
like actuall father,44965
hear sorry,44966
that sorry hear,44966
? what,44967
color ? what,44967
like you,44968
what blue,44968
love i,44971
blue eat 🙂,44971
i all like,44972
funny like fish,44972
love eat fish,44973
i fish,44973
job do,44974
? do knee,44974
shot warden,44976
never i no,44976
archery sushi,44977
sushi never eat,44977
do much nt,44978
i sushi much,44978
love sushi i,44979
love shrimp sushi,44979
? how you,44980
? old you,44980
bye go,44982
i now,44982
apple pie,44983
big job apple,44983
going how,44984
it going,44984
how you,44986
today how,44986
how doing,44987
i doing,44987
got playing,44989
got my playing,44989
how old,44990
how old,44990
not i person,44991
person not i,44991
i ? you,44992
asking i,44992
moment i unemployed,44999
moment i unemployed,44999
reasons health my,45000
due my reasons,45000
that hear,45002
sorry hear,45002
went alcoholic,45004
alcoholic i,45004
now meds,45005
now take,45005
not i,45006
fan i guy,45006
hallucinate me,45007
hallucinate medication me,45007
you what like,45008
? you,45008
thin bald i,45009
bald ’m,45009
like ? what,45010
like what,45010
play i like,45011
my like,45011
? you,45012
? you,45012
you ?,45013
i you,45013
i also i,45014
i city,45014
go city,45015
go live,45015
’re you course,45016
course child,45016
you think i,45017
i what time,45017
tired i,45021
i tired little,45021
well i,45025
well i doing,45025
i pizza m,45028
pizza m,45028
you do,45029
pizza do ?,45029
pizza like,45030
not i,45030
pizza i eat,45031
like eat,45031
meal what,45033
meal what,45033
i lot like,45034
it eat,45034
like cook,45036
? you,45036
believe sure does not i not everyone surely,45040
i believe surely not everyone m not sure,45040
everyone guess,45041
guess everyone i,45041
too hi little,45042
too little hi,45042
i big fan,45043
i fan,45043
it you speak,45046
get languages,45046
? you job,45052
? you,45052
stay i home,45054
stay home,45054
? job,45058
do ?,45058
music rap,45060
music i produce,45060
big music i,45061
big rap,45061
big i,45064
chess big,45064
my job,45067
i little hi,45067
very ? you,45071
? you lonely,45071
brings me,45074
yeah me,45074
girl travel,45076
girl travel i,45076
college graduated no,45078
no college graduated,45078
i job,45081
not college,45081
told thing,45082
thing me,45082
i i,45083
i can i,45083
friends i my,45085
like 😉 friends,45085
parents close i,45086
i close,45086
one too,45088
one too i,45088
do that,45089
know i,45089
’s i finance,45090
i finance,45090
love i i,45091
girl travel i,45091
i like 😄,45095
friends 😄,45095
like friends,45097
my friends i,45097
you sound very,45100
very you,45100
not do any,45101
any not do,45101
not lot,45102
not i,45102
you okay talking,45103
okay you nice,45103
you ?,45106
? you hi,45106
excited i,45107
disney getting,45107
where ? oh,45108
you oh go,45108
i hit casino,45109
dude party right,45109
like you,45110
like i join,45110
do where,45111
you where work,45111
though it keeps,45116
keeps though it,45116
? me,45120
can tell,45120
kayak i waterfront,45121
like kayak 💛,45121
so what,45125
food so,45125
you favorite i music genres,45126
you music 👭 singing bands,45126
like 😚 i,45129
😚 like,45129
hi how it,45130
? it going,45130
? hi you,45132
hi you,45132
nice you meet,45136
nice well you,45136
what ?,45137
? what,45137
i eating 🍗,45138
🍗 meat i,45138
? you meat,45139
? meat,45139
meat 🆗,45140
yes 🆗,45140
what favorite meal,45141
? what,45141
brownies pizza,45142
brownies ham pizza,45142
do cook ?,45144
like cook ?,45144
cooking i,45145
do cooking do,45145
can pies,45147
i can,45147
pies say,45148
say alot,45148
more i family,45151
i nice wish,45151
do kids ?,45152
do ?,45152
i did,45153
though i i,45153
you do brother,45154
brother you do,45154
siblings youngest i,45155
do i,45155
how you old,45158
? you,45158
i num,45159
feel not young,45159
oh love 😔,45163
i love 😔,45163
miss you,45164
you i,45164
time stars,45167
stars me,45167
better i children,45169
children better,45169
? nice,45177
nice ? hello,45177
done got girlfriend,45179
done got girlfriend,45179
water allergy you,45180
? water you,45180
know no rare,45181
nt know,45181
idea i,45182
idea recluse i,45182
i parker,45185
parker professional,45185
funny enjoy,45186
enjoy books coloring,45186
read i,45187
too i like,45187
new thinking,45188
new tattoo,45188
rural community oh,45189
live community,45189
like do dogs,45191
you ?,45191
german one i,45192
german one,45192
dogs ❤ i,45193
❤ i,45193
is it dog,45195
kind dog,45195
terrier named him,45196
terrier him terrier,45196
enjoy ?,45198
? you,45198
like sports watch,45199
not do sports,45199
go now,45200
i oh,45200
? how,45202
how ? you,45202
👋 how,45204
? 👋 you,45204
watching like,45207
documentaries like,45207
boring no,45208
no they man,45208
like watch old,45209
watch like,45209
watch movies like,45210
movies like watch,45210
pictures m interested,45211
m like,45211
i like lift,45214
lift weights like,45214
love sitcoms types i ❤,45216
love things all watch,45216
do growing,45217
up ? do,45217
i i,45218
still i,45218
that i sorry,45219
sorry hear that,45219
teacher gym,45220
? retired,45220
i fan,45222
not that,45222
school i teacher,45224
elementary teacher,45224
teacher i,45225
i teacher local,45225
both teachers,45226
cool teachers we,45226
kitchen i,45227
